timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T17:56:45Z,swarm-node9,1.78,31.39
2026-04-14T17:56:45Z,swarm-node8,0.72,29.47
2026-04-14T17:56:45Z,swarm-node7,0.09,24.97
2026-04-14T17:56:45Z,swarm-node6,1.16,31.4
2026-04-14T17:56:45Z,swarm-node5,0.36,25.22
2026-04-14T17:56:45Z,swarm-node4,0.11,29.05
2026-04-14T17:56:45Z,swarm-node3,1.32,28.38
2026-04-14T17:56:45Z,swarm-node2,0.67,31.08
2026-04-14T17:56:45Z,swarm-node1,0.78,30.07
2026-04-14T17:56:45Z,swarm-bootstrap,0.10,126.4
2026-04-14T17:57:10Z,swarm-node9,0.25,30.88
2026-04-14T17:57:10Z,swarm-node8,0.15,29.5
2026-04-14T17:57:10Z,swarm-node7,1.04,24.98
2026-04-14T17:57:10Z,swarm-node6,0.20,31.41
2026-04-14T17:57:10Z,swarm-node5,0.68,24.51
2026-04-14T17:57:10Z,swarm-node4,0.78,29.06
2026-04-14T17:57:10Z,swarm-node3,0.44,28.4
2026-04-14T17:57:10Z,swarm-node2,0.59,31.09
2026-04-14T17:57:10Z,swarm-node1,0.36,28.93
2026-04-14T17:57:10Z,swarm-bootstrap,1.55,126.4
2026-04-14T17:57:33Z,swarm-node9,0.60,30.89
2026-04-14T17:57:33Z,swarm-node8,1.84,29.62
2026-04-14T17:57:33Z,swarm-node7,0.72,25
2026-04-14T17:57:33Z,swarm-node6,0.55,31.43
2026-04-14T17:57:33Z,swarm-node5,0.51,24.52
2026-04-14T17:57:33Z,swarm-node4,0.57,29.17
2026-04-14T17:57:33Z,swarm-node3,0.23,28.4
2026-04-14T17:57:33Z,swarm-node2,1.07,31.09
2026-04-14T17:57:33Z,swarm-node1,0.58,28.94
2026-04-14T17:57:33Z,swarm-bootstrap,0.25,126.5
2026-04-14T17:57:58Z,swarm-node9,0.66,30.89
2026-04-14T17:57:58Z,swarm-node8,1.32,29.65
2026-04-14T17:57:58Z,swarm-node7,0.21,25
2026-04-14T17:57:58Z,swarm-node6,0.31,31.44
2026-04-14T17:57:58Z,swarm-node5,0.92,24.53
2026-04-14T17:57:58Z,swarm-node4,0.84,29.2
2026-04-14T17:57:58Z,swarm-node3,0.43,28.52
2026-04-14T17:57:58Z,swarm-node2,0.24,31.14
2026-04-14T17:57:58Z,swarm-node1,0.40,28.95
2026-04-14T17:57:58Z,swarm-bootstrap,0.50,126.5
2026-04-14T17:58:22Z,swarm-node9,1.43,30.89
2026-04-14T17:58:22Z,swarm-node8,0.49,29.65
2026-04-14T17:58:22Z,swarm-node7,0.59,25.01
2026-04-14T17:58:22Z,swarm-node6,0.66,31.45
2026-04-14T17:58:22Z,swarm-node5,0.48,24.55
2026-04-14T17:58:22Z,swarm-node4,0.28,29.2
2026-04-14T17:58:22Z,swarm-node3,1.12,28.54
2026-04-14T17:58:22Z,swarm-node2,0.53,31.14
2026-04-14T17:58:22Z,swarm-node1,0.19,28.96
2026-04-14T17:58:22Z,swarm-bootstrap,0.26,126.5
2026-04-14T17:58:46Z,swarm-node9,1.26,31.17
2026-04-14T17:58:46Z,swarm-node8,0.43,29.66
2026-04-14T17:58:46Z,swarm-node7,0.76,25.03
2026-04-14T17:58:46Z,swarm-node6,0.98,28.85
2026-04-14T17:58:46Z,swarm-node5,0.24,24.55
2026-04-14T17:58:46Z,swarm-node4,0.32,29.23
2026-04-14T17:58:46Z,swarm-node3,1.11,28.57
2026-04-14T17:58:46Z,swarm-node2,0.63,31.16
2026-04-14T17:58:46Z,swarm-node1,0.33,28.98
2026-04-14T17:58:46Z,swarm-bootstrap,0.20,126.5
2026-04-14T17:59:11Z,swarm-node9,0.32,30.97
2026-04-14T17:59:11Z,swarm-node8,0.52,29.67
2026-04-14T17:59:11Z,swarm-node7,1.49,25.03
2026-04-14T17:59:11Z,swarm-node6,0.19,28.85
2026-04-14T17:59:11Z,swarm-node5,0.63,24.57
2026-04-14T17:59:11Z,swarm-node4,1.38,29.25
2026-04-14T17:59:11Z,swarm-node3,0.13,28.57
2026-04-14T17:59:11Z,swarm-node2,0.39,31.18
2026-04-14T17:59:11Z,swarm-node1,1.33,29
2026-04-14T17:59:11Z,swarm-bootstrap,0.31,126.5
2026-04-14T18:01:32Z,swarm-node9,0.78,30.98
2026-04-14T18:01:32Z,swarm-node8,0.30,29.7
2026-04-14T18:01:32Z,swarm-node7,0.73,25.07
2026-04-14T18:01:32Z,swarm-node6,0.66,28.86
2026-04-14T18:01:32Z,swarm-node5,0.29,24.34
2026-04-14T18:01:32Z,swarm-node4,1.19,30.82
2026-04-14T18:01:32Z,swarm-node3,0.22,28.6
2026-04-14T18:01:32Z,swarm-node2,0.28,31.18
2026-04-14T18:01:32Z,swarm-node1,0.48,29
2026-04-14T18:01:32Z,swarm-bootstrap,0.31,126.5
2026-04-14T18:01:56Z,swarm-node9,0.53,30.99
2026-04-14T18:01:56Z,swarm-node8,1.08,29.7
2026-04-14T18:01:56Z,swarm-node7,1.01,25.3
2026-04-14T18:01:56Z,swarm-node6,0.60,28.87
2026-04-14T18:01:56Z,swarm-node5,0.21,24.36
2026-04-14T18:01:56Z,swarm-node4,0.10,29.27
2026-04-14T18:01:56Z,swarm-node3,0.43,28.61
2026-04-14T18:01:56Z,swarm-node2,1.19,31.21
2026-04-14T18:01:56Z,swarm-node1,0.40,29.26
2026-04-14T18:01:56Z,swarm-bootstrap,2.85,126.5
2026-04-14T18:02:20Z,swarm-node9,0.41,31.04
2026-04-14T18:02:20Z,swarm-node8,1.27,29.71
2026-04-14T18:02:20Z,swarm-node7,0.73,25.06
2026-04-14T18:02:20Z,swarm-node6,0.38,28.88
2026-04-14T18:02:20Z,swarm-node5,1.12,24.37
2026-04-14T18:02:20Z,swarm-node4,0.61,29.64
2026-04-14T18:02:20Z,swarm-node3,0.19,30.66
2026-04-14T18:02:20Z,swarm-node2,1.21,31.2
2026-04-14T18:02:20Z,swarm-node1,0.08,29.02
2026-04-14T18:02:20Z,swarm-bootstrap,1.25,126.5
2026-04-14T18:02:46Z,swarm-node9,0.48,31.04
2026-04-14T18:02:46Z,swarm-node8,0.52,29.71
2026-04-14T18:02:46Z,swarm-node7,0.50,25.07
2026-04-14T18:02:46Z,swarm-node6,0.36,28.9
2026-04-14T18:02:46Z,swarm-node5,0.35,24.3
2026-04-14T18:02:46Z,swarm-node4,0.66,29.66
2026-04-14T18:02:46Z,swarm-node3,0.36,30.68
2026-04-14T18:02:46Z,swarm-node2,1.46,31.22
2026-04-14T18:02:46Z,swarm-node1,0.38,29.04
2026-04-14T18:02:46Z,swarm-bootstrap,0.30,126.5
2026-04-14T18:03:10Z,swarm-node9,1.18,31.07
2026-04-14T18:03:10Z,swarm-node8,0.39,29.72
2026-04-14T18:03:10Z,swarm-node7,0.23,25.07
2026-04-14T18:03:10Z,swarm-node6,0.50,28.9
2026-04-14T18:03:10Z,swarm-node5,0.38,24.32
2026-04-14T18:03:10Z,swarm-node4,0.86,29.68
2026-04-14T18:03:10Z,swarm-node3,0.37,30.69
2026-04-14T18:03:10Z,swarm-node2,1.16,31.23
2026-04-14T18:03:10Z,swarm-node1,0.41,29.05
2026-04-14T18:03:10Z,swarm-bootstrap,1.89,126.5
2026-04-14T18:03:36Z,swarm-node9,1.33,31.07
2026-04-14T18:03:36Z,swarm-node8,0.73,29.74
2026-04-14T18:03:36Z,swarm-node7,0.67,25.07
2026-04-14T18:03:36Z,swarm-node6,1.16,28.91
2026-04-14T18:03:36Z,swarm-node5,0.55,24.33
2026-04-14T18:03:36Z,swarm-node4,0.56,29.68
2026-04-14T18:03:36Z,swarm-node3,1.46,30.7
2026-04-14T18:03:36Z,swarm-node2,0.26,31.25
2026-04-14T18:03:36Z,swarm-node1,0.57,29.07
2026-04-14T18:03:36Z,swarm-bootstrap,0.54,126.5
2026-04-14T18:03:59Z,swarm-node9,1.72,31.4
2026-04-14T18:03:59Z,swarm-node8,0.33,29.75
2026-04-14T18:03:59Z,swarm-node7,0.20,25.07
2026-04-14T18:03:59Z,swarm-node6,1.61,28.92
2026-04-14T18:03:59Z,swarm-node5,0.63,24.34
2026-04-14T18:03:59Z,swarm-node4,0.68,29.68
2026-04-14T18:03:59Z,swarm-node3,1.36,30.72
2026-04-14T18:03:59Z,swarm-node2,0.79,31.26
2026-04-14T18:03:59Z,swarm-node1,0.41,29.07
2026-04-14T18:03:59Z,swarm-bootstrap,0.27,126.5
2026-04-14T18:04:25Z,swarm-node9,0.64,31.12
2026-04-14T18:04:25Z,swarm-node8,0.30,29.77
2026-04-14T18:04:25Z,swarm-node7,0.35,25.08
2026-04-14T18:04:25Z,swarm-node6,2.00,28.94
2026-04-14T18:04:25Z,swarm-node5,0.55,24.36
2026-04-14T18:04:25Z,swarm-node4,0.27,29.7
2026-04-14T18:04:25Z,swarm-node3,0.29,30.72
2026-04-14T18:04:25Z,swarm-node2,0.47,31.26
2026-04-14T18:04:25Z,swarm-node1,0.82,29.09
2026-04-14T18:04:25Z,swarm-bootstrap,0.11,126.5
2026-04-14T18:04:49Z,swarm-node9,0.30,31.38
2026-04-14T18:04:49Z,swarm-node8,0.34,29.77
2026-04-14T18:04:49Z,swarm-node7,0.46,25.09
2026-04-14T18:04:49Z,swarm-node6,1.36,29
2026-04-14T18:04:49Z,swarm-node5,0.44,24.4
2026-04-14T18:04:49Z,swarm-node4,1.20,29.7
2026-04-14T18:04:49Z,swarm-node3,1.06,30.73
2026-04-14T18:04:49Z,swarm-node2,0.58,31.27
2026-04-14T18:04:49Z,swarm-node1,1.22,29.1
2026-04-14T18:04:49Z,swarm-bootstrap,0.19,126.5
2026-04-14T18:05:13Z,swarm-node9,0.29,31.14
2026-04-14T18:05:13Z,swarm-node8,0.38,29.79
2026-04-14T18:05:13Z,swarm-node7,1.24,25.08
2026-04-14T18:05:13Z,swarm-node6,0.70,28.99
2026-04-14T18:05:13Z,swarm-node5,0.28,24.41
2026-04-14T18:05:13Z,swarm-node4,1.73,29.71
2026-04-14T18:05:13Z,swarm-node3,0.53,30.73
2026-04-14T18:05:13Z,swarm-node2,0.83,31.29
2026-04-14T18:05:13Z,swarm-node1,0.30,29.12
2026-04-14T18:05:13Z,swarm-bootstrap,0.14,126.6
2026-04-14T18:05:38Z,swarm-node9,2.22,31.16
2026-04-14T18:05:38Z,swarm-node8,1.49,29.8
2026-04-14T18:05:38Z,swarm-node7,0.53,25.09
2026-04-14T18:05:38Z,swarm-node6,0.51,29
2026-04-14T18:05:38Z,swarm-node5,1.52,24.41
2026-04-14T18:05:38Z,swarm-node4,0.37,29.72
2026-04-14T18:05:38Z,swarm-node3,0.58,28.93
2026-04-14T18:05:38Z,swarm-node2,0.72,31.3
2026-04-14T18:05:38Z,swarm-node1,0.30,29.13
2026-04-14T18:05:38Z,swarm-bootstrap,1.93,126.6
2026-04-14T18:06:03Z,swarm-node9,0.32,31.16
2026-04-14T18:06:03Z,swarm-node8,1.86,29.8
2026-04-14T18:06:03Z,swarm-node7,0.22,25.09
2026-04-14T18:06:03Z,swarm-node6,0.59,29.02
2026-04-14T18:06:03Z,swarm-node5,1.49,24.75
2026-04-14T18:06:03Z,swarm-node4,1.29,31.73
2026-04-14T18:06:03Z,swarm-node3,0.76,28.93
2026-04-14T18:06:03Z,swarm-node2,1.69,31.55
2026-04-14T18:06:03Z,swarm-node1,0.47,29.14
2026-04-14T18:06:03Z,swarm-bootstrap,1.24,126.6
2026-04-14T18:06:27Z,swarm-node9,0.22,31.17
2026-04-14T18:06:27Z,swarm-node8,0.37,29.81
2026-04-14T18:06:27Z,swarm-node7,0.49,25.09
2026-04-14T18:06:27Z,swarm-node6,0.37,29.02
2026-04-14T18:06:27Z,swarm-node5,0.24,24.47
2026-04-14T18:06:27Z,swarm-node4,1.31,31.73
2026-04-14T18:06:27Z,swarm-node3,1.45,28.93
2026-04-14T18:06:27Z,swarm-node2,0.68,31.31
2026-04-14T18:06:27Z,swarm-node1,1.30,29.24
2026-04-14T18:06:27Z,swarm-bootstrap,1.54,126.6
2026-04-14T18:06:50Z,swarm-node9,0.30,31.18
2026-04-14T18:06:50Z,swarm-node8,0.09,29.82
2026-04-14T18:06:50Z,swarm-node7,1.71,25.1
2026-04-14T18:06:50Z,swarm-node6,0.76,29.04
2026-04-14T18:06:50Z,swarm-node5,0.16,24.48
2026-04-14T18:06:50Z,swarm-node4,0.45,32
2026-04-14T18:06:50Z,swarm-node3,0.34,28.94
2026-04-14T18:06:50Z,swarm-node2,0.31,31.33
2026-04-14T18:06:50Z,swarm-node1,1.37,29.25
2026-04-14T18:06:50Z,swarm-bootstrap,0.42,126.6
2026-04-14T18:07:15Z,swarm-node9,0.46,29.01
2026-04-14T18:07:15Z,swarm-node8,1.01,29.82
2026-04-14T18:07:15Z,swarm-node7,2.06,25.1
2026-04-14T18:07:15Z,swarm-node6,0.18,29.05
2026-04-14T18:07:15Z,swarm-node5,0.30,24.49
2026-04-14T18:07:15Z,swarm-node4,2.38,31.75
2026-04-14T18:07:15Z,swarm-node3,0.17,28.95
2026-04-14T18:07:15Z,swarm-node2,0.47,31.33
2026-04-14T18:07:15Z,swarm-node1,0.19,29.27
2026-04-14T18:07:15Z,swarm-bootstrap,0.45,126.6
2026-04-14T18:07:39Z,swarm-node9,0.50,29.01
2026-04-14T18:07:39Z,swarm-node8,0.54,29.82
2026-04-14T18:07:39Z,swarm-node7,2.35,25.11
2026-04-14T18:07:39Z,swarm-node6,0.23,29.05
2026-04-14T18:07:39Z,swarm-node5,0.58,24.5
2026-04-14T18:07:39Z,swarm-node4,1.76,31.76
2026-04-14T18:07:39Z,swarm-node3,0.42,28.96
2026-04-14T18:07:39Z,swarm-node2,0.49,31.34
2026-04-14T18:07:39Z,swarm-node1,0.77,29.29
2026-04-14T18:07:39Z,swarm-bootstrap,0.11,126.6
2026-04-14T18:08:05Z,swarm-node9,0.50,29.02
2026-04-14T18:08:05Z,swarm-node8,0.27,29.84
2026-04-14T18:08:05Z,swarm-node7,1.12,25.11
2026-04-14T18:08:05Z,swarm-node6,0.35,29.07
2026-04-14T18:08:05Z,swarm-node5,0.71,24.52
2026-04-14T18:08:05Z,swarm-node4,0.43,31.77
2026-04-14T18:08:05Z,swarm-node3,0.25,28.97
2026-04-14T18:08:05Z,swarm-node2,0.96,31.35
2026-04-14T18:08:05Z,swarm-node1,0.63,29.3
2026-04-14T18:08:05Z,swarm-bootstrap,0.24,126.6
2026-04-14T18:08:29Z,swarm-node9,0.62,29.03
2026-04-14T18:08:29Z,swarm-node8,0.29,29.85
2026-04-14T18:08:29Z,swarm-node7,1.41,25.12
2026-04-14T18:08:29Z,swarm-node6,0.80,29.09
2026-04-14T18:08:29Z,swarm-node5,0.14,24.52
2026-04-14T18:08:29Z,swarm-node4,0.38,31.78
2026-04-14T18:08:29Z,swarm-node3,0.25,28.98
2026-04-14T18:08:29Z,swarm-node2,1.29,31.35
2026-04-14T18:08:29Z,swarm-node1,0.45,29.3
2026-04-14T18:08:29Z,swarm-bootstrap,2.98,126.6
2026-04-14T18:08:54Z,swarm-node9,0.68,29.04
2026-04-14T18:08:54Z,swarm-node8,1.14,29.84
2026-04-14T18:08:54Z,swarm-node7,0.26,25.12
2026-04-14T18:08:54Z,swarm-node6,0.47,29.09
2026-04-14T18:08:54Z,swarm-node5,0.66,24.54
2026-04-14T18:08:54Z,swarm-node4,0.38,31.79
2026-04-14T18:08:54Z,swarm-node3,0.43,28.99
2026-04-14T18:08:54Z,swarm-node2,1.42,31.36
2026-04-14T18:08:54Z,swarm-node1,0.18,29.32
2026-04-14T18:08:54Z,swarm-bootstrap,1.67,126.6
2026-04-14T18:09:18Z,swarm-node9,0.56,29.04
2026-04-14T18:09:18Z,swarm-node8,1.16,29.86
2026-04-14T18:09:18Z,swarm-node7,0.34,25.12
2026-04-14T18:09:18Z,swarm-node6,0.52,29.09
2026-04-14T18:09:18Z,swarm-node5,0.30,26.96
2026-04-14T18:09:18Z,swarm-node4,0.44,31.8
2026-04-14T18:09:18Z,swarm-node3,0.61,29.01
2026-04-14T18:09:18Z,swarm-node2,1.62,31.38
2026-04-14T18:09:18Z,swarm-node1,0.33,29.33
2026-04-14T18:09:18Z,swarm-bootstrap,1.35,126.6
2026-04-14T18:09:44Z,swarm-node9,0.47,29.05
2026-04-14T18:09:44Z,swarm-node8,0.30,29.87
2026-04-14T18:09:44Z,swarm-node7,0.52,25.13
2026-04-14T18:09:44Z,swarm-node6,0.24,29.09
2026-04-14T18:09:44Z,swarm-node5,0.10,26.98
2026-04-14T18:09:44Z,swarm-node4,0.72,32.3
2026-04-14T18:09:44Z,swarm-node3,0.45,29.02
2026-04-14T18:09:44Z,swarm-node2,0.25,31.38
2026-04-14T18:09:44Z,swarm-node1,0.36,29.34
2026-04-14T18:09:44Z,swarm-bootstrap,0.17,126.6
2026-04-14T18:10:06Z,swarm-node9,0.45,29.05
2026-04-14T18:10:06Z,swarm-node8,0.40,29.88
2026-04-14T18:10:06Z,swarm-node7,2.04,25.14
2026-04-14T18:10:06Z,swarm-node6,0.52,29.11
2026-04-14T18:10:06Z,swarm-node5,0.09,26.98
2026-04-14T18:10:06Z,swarm-node4,1.57,31.82
2026-04-14T18:10:06Z,swarm-node3,0.75,29.03
2026-04-14T18:10:06Z,swarm-node2,0.08,31.38
2026-04-14T18:10:06Z,swarm-node1,1.51,29.35
2026-04-14T18:10:06Z,swarm-bootstrap,0.22,126.6
2026-04-14T18:10:31Z,swarm-node9,0.38,29.05
2026-04-14T18:10:31Z,swarm-node8,0.40,29.88
2026-04-14T18:10:31Z,swarm-node7,2.04,25.15
2026-04-14T18:10:31Z,swarm-node6,0.31,29.11
2026-04-14T18:10:31Z,swarm-node5,0.26,27
2026-04-14T18:10:31Z,swarm-node4,2.17,31.82
2026-04-14T18:10:31Z,swarm-node3,0.07,29.04
2026-04-14T18:10:31Z,swarm-node2,0.22,31.38
2026-04-14T18:10:31Z,swarm-node1,0.63,29.61
2026-04-14T18:10:31Z,swarm-bootstrap,0.68,126.6
2026-04-14T18:10:56Z,swarm-node9,0.69,29.05
2026-04-14T18:10:56Z,swarm-node8,0.55,29.89
2026-04-14T18:10:56Z,swarm-node7,1.63,25.42
2026-04-14T18:10:56Z,swarm-node6,0.86,29.13
2026-04-14T18:10:56Z,swarm-node5,0.75,27.25
2026-04-14T18:10:56Z,swarm-node4,0.64,31.83
2026-04-14T18:10:56Z,swarm-node3,0.22,29.06
2026-04-14T18:10:56Z,swarm-node2,0.51,31.39
2026-04-14T18:10:56Z,swarm-node1,0.50,28.54
2026-04-14T18:10:56Z,swarm-bootstrap,0.52,126.6
2026-04-14T18:11:21Z,swarm-node9,0.90,29.05
2026-04-14T18:11:21Z,swarm-node8,0.43,29.9
2026-04-14T18:11:21Z,swarm-node7,0.59,25.15
2026-04-14T18:11:21Z,swarm-node6,0.81,29.13
2026-04-14T18:11:21Z,swarm-node5,0.42,27.01
2026-04-14T18:11:21Z,swarm-node4,0.55,31.85
2026-04-14T18:11:21Z,swarm-node3,0.85,29.07
2026-04-14T18:11:21Z,swarm-node2,0.34,31.41
2026-04-14T18:11:21Z,swarm-node1,0.73,28.55
2026-04-14T18:11:21Z,swarm-bootstrap,1.25,126.6
2026-04-14T18:11:45Z,swarm-node9,0.29,29.06
2026-04-14T18:11:45Z,swarm-node8,0.59,29.91
2026-04-14T18:11:45Z,swarm-node7,1.08,25.15
2026-04-14T18:11:45Z,swarm-node6,0.17,29.13
2026-04-14T18:11:45Z,swarm-node5,0.52,27.03
2026-04-14T18:11:45Z,swarm-node4,0.43,31.85
2026-04-14T18:11:45Z,swarm-node3,0.52,29.08
2026-04-14T18:11:45Z,swarm-node2,1.39,31.41
2026-04-14T18:11:45Z,swarm-node1,0.35,28.56
2026-04-14T18:11:45Z,swarm-bootstrap,0.18,126.6
2026-04-14T18:12:09Z,swarm-node9,0.64,29.07
2026-04-14T18:12:09Z,swarm-node8,1.44,29.92
2026-04-14T18:12:09Z,swarm-node7,0.63,25.16
2026-04-14T18:12:09Z,swarm-node6,0.29,29.14
2026-04-14T18:12:09Z,swarm-node5,0.31,27.03
2026-04-14T18:12:09Z,swarm-node4,0.44,31.86
2026-04-14T18:12:09Z,swarm-node3,0.87,29.1
2026-04-14T18:12:09Z,swarm-node2,0.64,31.42
2026-04-14T18:12:09Z,swarm-node1,0.35,28.57
2026-04-14T18:12:09Z,swarm-bootstrap,0.34,126.7
2026-04-14T18:12:35Z,swarm-node9,0.43,29.07
2026-04-14T18:12:35Z,swarm-node8,0.35,29.92
2026-04-14T18:12:35Z,swarm-node7,0.12,25.16
2026-04-14T18:12:35Z,swarm-node6,0.42,29.18
2026-04-14T18:12:35Z,swarm-node5,0.23,27.04
2026-04-14T18:12:35Z,swarm-node4,0.44,31.86
2026-04-14T18:12:35Z,swarm-node3,0.36,29.1
2026-04-14T18:12:35Z,swarm-node2,0.32,31.42
2026-04-14T18:12:35Z,swarm-node1,0.37,28.57
2026-04-14T18:12:35Z,swarm-bootstrap,0.71,126.7
2026-04-14T18:12:58Z,swarm-node9,3.20,29.07
2026-04-14T18:12:58Z,swarm-node8,0.43,29.93
2026-04-14T18:12:58Z,swarm-node7,0.23,25.18
2026-04-14T18:12:58Z,swarm-node6,1.30,31.18
2026-04-14T18:12:58Z,swarm-node5,0.31,27.05
2026-04-14T18:12:58Z,swarm-node4,0.54,31.87
2026-04-14T18:12:58Z,swarm-node3,1.32,29.11
2026-04-14T18:12:58Z,swarm-node2,0.75,31.44
2026-04-14T18:12:58Z,swarm-node1,0.26,28.58
2026-04-14T18:12:58Z,swarm-bootstrap,0.18,126.7
2026-04-14T18:13:24Z,swarm-node9,0.58,29.08
2026-04-14T18:13:24Z,swarm-node8,0.62,30.44
2026-04-14T18:13:24Z,swarm-node7,0.23,25.18
2026-04-14T18:13:24Z,swarm-node6,1.56,31.18
2026-04-14T18:13:24Z,swarm-node5,0.45,27.06
2026-04-14T18:13:24Z,swarm-node4,0.37,31.88
2026-04-14T18:13:24Z,swarm-node3,0.24,29.12
2026-04-14T18:13:24Z,swarm-node2,0.53,31.44
2026-04-14T18:13:24Z,swarm-node1,0.54,28.58
2026-04-14T18:13:24Z,swarm-bootstrap,0.25,126.7
2026-04-14T18:13:48Z,swarm-node9,0.60,29.08
2026-04-14T18:13:48Z,swarm-node8,0.46,29.95
2026-04-14T18:13:48Z,swarm-node7,1.71,25.18
2026-04-14T18:13:48Z,swarm-node6,0.77,31.2
2026-04-14T18:13:48Z,swarm-node5,0.48,27.07
2026-04-14T18:13:48Z,swarm-node4,1.35,31.88
2026-04-14T18:13:48Z,swarm-node3,0.80,29.14
2026-04-14T18:13:48Z,swarm-node2,0.77,31.46
2026-04-14T18:13:48Z,swarm-node1,1.43,28.59
2026-04-14T18:13:48Z,swarm-bootstrap,0.50,126.7
2026-04-14T18:14:13Z,swarm-node9,0.35,29.09
2026-04-14T18:14:13Z,swarm-node8,0.33,30.46
2026-04-14T18:14:13Z,swarm-node7,1.18,25.19
2026-04-14T18:14:13Z,swarm-node6,0.65,31.2
2026-04-14T18:14:13Z,swarm-node5,0.69,27.07
2026-04-14T18:14:13Z,swarm-node4,1.34,31.89
2026-04-14T18:14:13Z,swarm-node3,0.45,29.14
2026-04-14T18:14:13Z,swarm-node2,0.94,31.46
2026-04-14T18:14:13Z,swarm-node1,0.23,28.61
2026-04-14T18:14:13Z,swarm-bootstrap,0.22,126.7
2026-04-14T18:14:37Z,swarm-node9,0.29,29.09
2026-04-14T18:14:37Z,swarm-node8,0.41,29.97
2026-04-14T18:14:37Z,swarm-node7,0.73,25.19
2026-04-14T18:14:37Z,swarm-node6,0.59,31.21
2026-04-14T18:14:37Z,swarm-node5,1.23,27.07
2026-04-14T18:14:37Z,swarm-node4,0.38,31.89
2026-04-14T18:14:37Z,swarm-node3,0.46,29.15
2026-04-14T18:14:37Z,swarm-node2,0.38,31.47
2026-04-14T18:14:37Z,swarm-node1,0.72,28.61
2026-04-14T18:14:37Z,swarm-bootstrap,0.86,126.7
2026-04-14T18:15:02Z,swarm-node9,0.11,29.09
2026-04-14T18:15:02Z,swarm-node8,1.53,29.97
2026-04-14T18:15:02Z,swarm-node7,0.22,25.19
2026-04-14T18:15:02Z,swarm-node6,0.08,31.21
2026-04-14T18:15:02Z,swarm-node5,1.38,27.1
2026-04-14T18:15:02Z,swarm-node4,0.84,31.91
2026-04-14T18:15:02Z,swarm-node3,0.81,29.16
2026-04-14T18:15:02Z,swarm-node2,1.53,31.48
2026-04-14T18:15:02Z,swarm-node1,0.52,28.62
2026-04-14T18:15:02Z,swarm-bootstrap,1.39,126.7
2026-04-14T18:15:27Z,swarm-node9,0.63,29.09
2026-04-14T18:15:27Z,swarm-node8,1.11,29.98
2026-04-14T18:15:27Z,swarm-node7,0.37,25.2
2026-04-14T18:15:27Z,swarm-node6,0.09,31.22
2026-04-14T18:15:27Z,swarm-node5,0.38,27.1
2026-04-14T18:15:27Z,swarm-node4,0.75,31.93
2026-04-14T18:15:27Z,swarm-node3,0.28,29.17
2026-04-14T18:15:27Z,swarm-node2,1.27,31.48
2026-04-14T18:15:27Z,swarm-node1,1.07,28.63
2026-04-14T18:15:27Z,swarm-bootstrap,1.37,126.7
2026-04-14T18:15:51Z,swarm-node9,0.85,29.09
2026-04-14T18:15:51Z,swarm-node8,0.25,29.98
2026-04-14T18:15:51Z,swarm-node7,0.17,25.21
2026-04-14T18:15:51Z,swarm-node6,0.47,31.23
2026-04-14T18:15:51Z,swarm-node5,0.36,27.11
2026-04-14T18:15:51Z,swarm-node4,0.58,31.93
2026-04-14T18:15:51Z,swarm-node3,0.29,29.18
2026-04-14T18:15:51Z,swarm-node2,0.86,31.49
2026-04-14T18:15:51Z,swarm-node1,0.40,28.63
2026-04-14T18:15:51Z,swarm-bootstrap,0.41,126.7
2026-04-14T18:16:15Z,swarm-node9,0.80,29.1
2026-04-14T18:16:15Z,swarm-node8,0.34,29.99
2026-04-14T18:16:15Z,swarm-node7,1.38,25.77
2026-04-14T18:16:15Z,swarm-node6,0.18,31.23
2026-04-14T18:16:15Z,swarm-node5,1.58,27.12
2026-04-14T18:16:15Z,swarm-node4,1.55,31.96
2026-04-14T18:16:15Z,swarm-node3,0.57,29.2
2026-04-14T18:16:15Z,swarm-node2,2.99,31.51
2026-04-14T18:16:15Z,swarm-node1,0.54,28.7
2026-04-14T18:16:15Z,swarm-bootstrap,1.14,126.7
2026-04-14T18:16:38Z,swarm-node9,0.48,29.12
2026-04-14T18:16:38Z,swarm-node8,2.30,30.02
2026-04-14T18:16:38Z,swarm-node7,0.21,27.79
2026-04-14T18:16:38Z,swarm-node6,0.41,31.27
2026-04-14T18:16:38Z,swarm-node5,1.63,27.13
2026-04-14T18:16:38Z,swarm-node4,0.28,31.97
2026-04-14T18:16:38Z,swarm-node3,0.56,29.23
2026-04-14T18:16:38Z,swarm-node2,2.00,31.53
2026-04-14T18:16:38Z,swarm-node1,0.28,28.35
2026-04-14T18:16:38Z,swarm-bootstrap,1.41,126.8
2026-04-14T18:17:02Z,swarm-node9,0.43,29.14
2026-04-14T18:17:02Z,swarm-node8,1.01,30.02
2026-04-14T18:17:02Z,swarm-node7,0.29,27.8
2026-04-14T18:17:02Z,swarm-node6,0.28,31.3
2026-04-14T18:17:02Z,swarm-node5,0.72,27.13
2026-04-14T18:17:02Z,swarm-node4,0.37,31.98
2026-04-14T18:17:02Z,swarm-node3,0.36,29.22
2026-04-14T18:17:02Z,swarm-node2,1.33,31.53
2026-04-14T18:17:02Z,swarm-node1,0.07,28.36
2026-04-14T18:17:02Z,swarm-bootstrap,0.25,126.8
2026-04-14T18:17:26Z,swarm-node9,1.50,29.15
