timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T17:13:31Z,fall25-node6,2.53,80.56
2026-04-28T17:13:31Z,fall25-node5,0.55,62.98
2026-04-28T17:13:31Z,fall25-node4,0.75,70.7
2026-04-28T17:13:31Z,fall25-node3,1.82,64.3
2026-04-28T17:13:31Z,fall25-node2,1.53,76.54
2026-04-28T17:13:31Z,fall25-bootstrap,29.53,266.5
2026-04-28T17:15:16Z,fall25-node50,0.12,49.61
2026-04-28T17:15:16Z,fall25-node49,0.90,57.05
2026-04-28T17:15:16Z,fall25-node48,0.21,50.23
2026-04-28T17:15:16Z,fall25-node47,2.26,59.78
2026-04-28T17:15:16Z,fall25-node46,1.26,25.82
2026-04-28T17:15:16Z,fall25-node45,0.52,56.28
2026-04-28T17:15:16Z,fall25-node44,0.25,70.88
2026-04-28T17:15:16Z,fall25-node43,10.37,82.13
2026-04-28T17:15:16Z,fall25-node42,5.17,67.86
2026-04-28T17:15:16Z,fall25-node41,19.70,66.11
2026-04-28T17:15:16Z,fall25-node40,220.96,71.03
2026-04-28T17:15:16Z,fall25-node39,3.32,71.64
2026-04-28T17:15:16Z,fall25-node38,0.10,69.98
2026-04-28T17:15:16Z,fall25-node37,1.26,72.91
2026-04-28T17:15:16Z,fall25-node36,1.39,71.64
2026-04-28T17:15:16Z,fall25-node35,0.95,82.86
2026-04-28T17:15:16Z,fall25-node34,6.14,64.46
2026-04-28T17:15:16Z,fall25-node33,6.78,65.8
2026-04-28T17:15:16Z,fall25-node32,1.11,75.4
2026-04-28T17:15:16Z,fall25-node31,1.40,70.16
2026-04-28T17:15:16Z,fall25-node30,8.34,75.05
2026-04-28T17:15:16Z,fall25-node29,0.80,75.48
2026-04-28T17:15:16Z,fall25-node28,3.14,55.46
2026-04-28T17:15:16Z,fall25-node27,0.33,69.87
2026-04-28T17:15:16Z,fall25-node26,0.65,74.85
2026-04-28T17:15:16Z,fall25-node25,0.64,87.34
2026-04-28T17:15:16Z,fall25-node24,2.39,77.5
2026-04-28T17:15:16Z,fall25-node23,1.18,74.37
2026-04-28T17:15:16Z,fall25-node22,0.28,75.52
2026-04-28T17:15:16Z,fall25-node21,7.71,82.81
2026-04-28T17:15:16Z,fall25-node20,0.29,63.12
2026-04-28T17:15:16Z,fall25-node19,0.48,61.45
2026-04-28T17:15:16Z,fall25-node18,0.68,64.67
2026-04-28T17:15:16Z,fall25-node17,2.66,79.64
2026-04-28T17:15:16Z,fall25-node16,2.29,77.78
2026-04-28T17:15:16Z,fall25-node15,1.59,103.3
2026-04-28T17:15:16Z,fall25-node14,2.31,75.35
2026-04-28T17:15:16Z,fall25-node13,4.35,76.77
2026-04-28T17:15:16Z,fall25-node12,2.32,93.29
2026-04-28T17:15:16Z,fall25-node11,10.79,73.03
2026-04-28T17:15:16Z,fall25-node10,1.46,71.51
2026-04-28T17:15:16Z,fall25-node9,10.78,69.98
2026-04-28T17:15:16Z,fall25-node8,1.16,77.62
2026-04-28T17:15:16Z,fall25-node7,0.84,80.93
2026-04-28T17:15:16Z,fall25-node6,6.33,78.06
2026-04-28T17:15:16Z,fall25-node5,0.17,65.83
2026-04-28T17:15:16Z,fall25-node4,68.88,81.14
2026-04-28T17:15:16Z,fall25-node3,8.93,66.84
2026-04-28T17:15:16Z,fall25-node2,2.24,88.57
2026-04-28T17:15:16Z,fall25-bootstrap,110.25,332.5
2026-04-28T17:17:03Z,fall25-node50,0.14,55.77
2026-04-28T17:17:03Z,fall25-node49,18.68,75.43
2026-04-28T17:17:03Z,fall25-node48,0.45,61.4
2026-04-28T17:17:03Z,fall25-node47,10.65,67.67
2026-04-28T17:17:03Z,fall25-node46,1.40,71.28
2026-04-28T17:17:03Z,fall25-node45,6.68,76.42
2026-04-28T17:17:03Z,fall25-node44,0.28,67.43
2026-04-28T17:17:03Z,fall25-node43,2.97,75.88
2026-04-28T17:17:03Z,fall25-node42,1.01,72.07
2026-04-28T17:17:03Z,fall25-node41,2.57,82.55
2026-04-28T17:17:03Z,fall25-node40,3.11,74.07
2026-04-28T17:17:03Z,fall25-node39,17.35,80.53
2026-04-28T17:17:03Z,fall25-node38,0.96,73.4
2026-04-28T17:17:03Z,fall25-node37,0.85,72.16
2026-04-28T17:17:03Z,fall25-node36,0.91,76.77
2026-04-28T17:17:03Z,fall25-node35,0.37,89.16
2026-04-28T17:17:03Z,fall25-node34,20.45,65.58
2026-04-28T17:17:03Z,fall25-node33,0.14,65.57
2026-04-28T17:17:03Z,fall25-node32,4.23,66.39
2026-04-28T17:17:03Z,fall25-node31,2.36,80.7
2026-04-28T17:17:03Z,fall25-node30,1.53,70.87
2026-04-28T17:17:03Z,fall25-node29,0.17,75.11
2026-04-28T17:17:03Z,fall25-node28,0.10,64.33
2026-04-28T17:17:03Z,fall25-node27,0.33,76.87
2026-04-28T17:17:03Z,fall25-node26,10.25,76.99
2026-04-28T17:17:03Z,fall25-node25,5.31,86.1
2026-04-28T17:17:03Z,fall25-node24,14.80,73.44
2026-04-28T17:17:03Z,fall25-node23,11.39,81.91
2026-04-28T17:17:03Z,fall25-node22,1.39,76.08
2026-04-28T17:17:03Z,fall25-node21,11.03,77.79
2026-04-28T17:17:03Z,fall25-node20,0.22,62.68
2026-04-28T17:17:03Z,fall25-node19,1.17,70.22
2026-04-28T17:17:03Z,fall25-node18,0.15,60.83
2026-04-28T17:17:03Z,fall25-node17,4.21,75.02
2026-04-28T17:17:03Z,fall25-node16,4.81,99.43
2026-04-28T17:17:03Z,fall25-node15,15.58,83.83
2026-04-28T17:17:03Z,fall25-node14,7.62,73.2
2026-04-28T17:17:03Z,fall25-node13,11.74,76.59
2026-04-28T17:17:03Z,fall25-node12,13.39,79.25
2026-04-28T17:17:03Z,fall25-node11,7.83,70.43
2026-04-28T17:17:03Z,fall25-node10,8.88,67.02
2026-04-28T17:17:03Z,fall25-node9,12.17,73.47
2026-04-28T17:17:03Z,fall25-node8,1.11,92.99
2026-04-28T17:17:03Z,fall25-node7,8.58,77.86
2026-04-28T17:17:03Z,fall25-node6,4.24,77.12
2026-04-28T17:17:03Z,fall25-node5,0.27,71.29
2026-04-28T17:17:03Z,fall25-node4,9.63,73.19
2026-04-28T17:17:03Z,fall25-node3,10.73,72.17
2026-04-28T17:17:03Z,fall25-node2,9.41,63.75
2026-04-28T17:17:03Z,fall25-bootstrap,9.30,339.2
2026-04-28T17:18:51Z,fall25-node50,4.41,67.5
2026-04-28T17:18:51Z,fall25-node49,1.05,84.13
2026-04-28T17:18:51Z,fall25-node48,0.12,67.51
2026-04-28T17:18:51Z,fall25-node47,8.57,68.9
2026-04-28T17:18:51Z,fall25-node46,0.30,71.12
2026-04-28T17:18:51Z,fall25-node45,4.67,76.2
2026-04-28T17:18:51Z,fall25-node44,0.21,77.24
2026-04-28T17:18:51Z,fall25-node43,0.60,80.58
2026-04-28T17:18:51Z,fall25-node42,0.20,70.29
2026-04-28T17:18:51Z,fall25-node41,0.23,67.85
2026-04-28T17:18:51Z,fall25-node40,1.01,79.51
2026-04-28T17:18:51Z,fall25-node39,8.16,82.14
2026-04-28T17:18:51Z,fall25-node38,2.93,67.49
2026-04-28T17:18:51Z,fall25-node37,9.75,75.11
2026-04-28T17:18:51Z,fall25-node36,11.32,74.82
2026-04-28T17:18:51Z,fall25-node35,17.70,86.39
2026-04-28T17:18:51Z,fall25-node34,9.44,73.77
2026-04-28T17:18:51Z,fall25-node33,0.14,65.04
2026-04-28T17:18:51Z,fall25-node32,8.18,73.75
2026-04-28T17:18:51Z,fall25-node31,0.35,71.73
2026-04-28T17:18:51Z,fall25-node30,1.86,79.06
2026-04-28T17:18:51Z,fall25-node29,0.17,90.18
2026-04-28T17:18:51Z,fall25-node28,0.29,60.33
2026-04-28T17:18:51Z,fall25-node27,0.50,72.76
2026-04-28T17:18:51Z,fall25-node26,0.26,76.26
2026-04-28T17:18:51Z,fall25-node25,1.05,85.26
2026-04-28T17:18:51Z,fall25-node24,2.63,74.25
2026-04-28T17:18:51Z,fall25-node23,0.76,97.99
2026-04-28T17:18:51Z,fall25-node22,0.48,73.51
2026-04-28T17:18:51Z,fall25-node21,0.21,90.43
2026-04-28T17:18:51Z,fall25-node20,0.13,64.18
2026-04-28T17:18:51Z,fall25-node19,3.80,67.82
2026-04-28T17:18:51Z,fall25-node18,0.44,56.74
2026-04-28T17:18:51Z,fall25-node17,0.33,81.18
2026-04-28T17:18:51Z,fall25-node16,0.51,92.42
2026-04-28T17:18:51Z,fall25-node15,0.30,81.98
2026-04-28T17:18:51Z,fall25-node14,0.11,79.48
2026-04-28T17:18:51Z,fall25-node13,0.48,73.67
2026-04-28T17:18:51Z,fall25-node12,3.00,77.87
2026-04-28T17:18:51Z,fall25-node11,0.16,66.29
2026-04-28T17:18:51Z,fall25-node10,1.12,73.03
2026-04-28T17:18:51Z,fall25-node9,2.35,81.29
2026-04-28T17:18:51Z,fall25-node8,1.86,85.82
2026-04-28T17:18:51Z,fall25-node7,0.81,90.34
2026-04-28T17:18:51Z,fall25-node6,0.26,92.66
2026-04-28T17:18:51Z,fall25-node5,0.37,64.73
2026-04-28T17:18:51Z,fall25-node4,0.43,74
2026-04-28T17:18:51Z,fall25-node3,0.83,101.9
2026-04-28T17:18:51Z,fall25-node2,2.01,92.6
2026-04-28T17:18:51Z,fall25-bootstrap,1.43,329
2026-04-28T17:20:38Z,fall25-node50,0.16,62.26
2026-04-28T17:20:38Z,fall25-node49,2.92,65.36
2026-04-28T17:20:38Z,fall25-node48,0.45,59.14
2026-04-28T17:20:38Z,fall25-node47,0.09,68.6
2026-04-28T17:20:38Z,fall25-node46,0.38,70.98
2026-04-28T17:20:38Z,fall25-node45,0.16,72
2026-04-28T17:20:38Z,fall25-node44,4.49,74.8
2026-04-28T17:20:38Z,fall25-node43,7.19,85.18
2026-04-28T17:20:38Z,fall25-node42,0.78,84.21
2026-04-28T17:20:38Z,fall25-node41,0.17,74.09
2026-04-28T17:20:38Z,fall25-node40,0.47,89.97
2026-04-28T17:20:38Z,fall25-node39,26.64,90.15
2026-04-28T17:20:38Z,fall25-node38,0.35,68.92
2026-04-28T17:20:38Z,fall25-node37,1.58,76.2
2026-04-28T17:20:38Z,fall25-node36,0.39,75.29
2026-04-28T17:20:38Z,fall25-node35,0.40,85.91
2026-04-28T17:20:38Z,fall25-node34,0.23,69.97
2026-04-28T17:20:38Z,fall25-node33,0.19,66.99
2026-04-28T17:20:38Z,fall25-node32,2.88,69.63
2026-04-28T17:20:38Z,fall25-node31,0.18,75.33
2026-04-28T17:20:38Z,fall25-node30,0.90,67.59
2026-04-28T17:20:38Z,fall25-node29,10.64,83.84
2026-04-28T17:20:38Z,fall25-node28,0.24,58.59
2026-04-28T17:20:38Z,fall25-node27,0.53,71.15
2026-04-28T17:20:38Z,fall25-node26,4.25,78.7
2026-04-28T17:20:38Z,fall25-node25,0.26,75.4
2026-04-28T17:20:38Z,fall25-node24,5.44,75.07
2026-04-28T17:20:38Z,fall25-node23,0.37,79.24
2026-04-28T17:20:38Z,fall25-node22,0.26,71.08
2026-04-28T17:20:38Z,fall25-node21,0.23,91.34
2026-04-28T17:20:38Z,fall25-node20,0.19,69
2026-04-28T17:20:38Z,fall25-node19,0.13,68.56
2026-04-28T17:20:38Z,fall25-node18,0.21,60.18
2026-04-28T17:20:38Z,fall25-node17,0.35,74.4
2026-04-28T17:20:38Z,fall25-node16,3.52,82.05
2026-04-28T17:20:38Z,fall25-node15,185.63,84.82
2026-04-28T17:20:38Z,fall25-node14,0.34,69.91
2026-04-28T17:20:38Z,fall25-node13,0.34,75.8
2026-04-28T17:20:38Z,fall25-node12,7.04,78.92
2026-04-28T17:20:38Z,fall25-node11,0.37,69.38
2026-04-28T17:20:38Z,fall25-node10,1.89,72.84
2026-04-28T17:20:38Z,fall25-node9,5.34,77.79
2026-04-28T17:20:38Z,fall25-node8,0.92,79.43
2026-04-28T17:20:38Z,fall25-node7,0.34,77.18
2026-04-28T17:20:38Z,fall25-node6,7.69,79.63
2026-04-28T17:20:38Z,fall25-node5,0.14,68.01
2026-04-28T17:20:38Z,fall25-node4,0.77,81.4
2026-04-28T17:20:38Z,fall25-node3,2.76,98.27
2026-04-28T17:20:38Z,fall25-node2,9.73,91.03
2026-04-28T17:20:38Z,fall25-bootstrap,3.13,329
2026-04-28T17:22:25Z,fall25-node50,6.97,63.21
2026-04-28T17:22:25Z,fall25-node49,0.38,69.96
2026-04-28T17:22:25Z,fall25-node48,0.42,59.8
2026-04-28T17:22:25Z,fall25-node47,0.66,65.58
2026-04-28T17:22:25Z,fall25-node46,0.28,69.02
2026-04-28T17:22:25Z,fall25-node45,0.28,73.56
2026-04-28T17:22:25Z,fall25-node44,0.68,65.04
2026-04-28T17:22:25Z,fall25-node43,0.54,78.61
2026-04-28T17:22:25Z,fall25-node42,0.26,74.19
2026-04-28T17:22:25Z,fall25-node41,0.57,75.26
2026-04-28T17:22:25Z,fall25-node40,0.31,85.87
2026-04-28T17:22:25Z,fall25-node39,1.52,90.11
2026-04-28T17:22:25Z,fall25-node38,2.35,67.97
2026-04-28T17:22:25Z,fall25-node37,1.06,76.8
2026-04-28T17:22:25Z,fall25-node36,0.30,82.86
2026-04-28T17:22:25Z,fall25-node35,1.11,86.46
2026-04-28T17:22:25Z,fall25-node34,1.68,80.58
2026-04-28T17:22:25Z,fall25-node33,0.57,64.95
2026-04-28T17:22:25Z,fall25-node32,0.33,71.99
2026-04-28T17:22:25Z,fall25-node31,0.37,86.37
2026-04-28T17:22:25Z,fall25-node30,0.52,69
2026-04-28T17:22:25Z,fall25-node29,0.52,82.44
2026-04-28T17:22:25Z,fall25-node28,0.64,59.68
2026-04-28T17:22:25Z,fall25-node26,0.89,21.43
2026-04-28T17:22:25Z,fall25-node25,0.23,21.16
2026-04-28T17:22:25Z,fall25-node24,1.85,19.48
2026-04-28T17:22:25Z,fall25-node23,1.18,54.59
2026-04-28T17:22:25Z,fall25-node22,0.34,40.61
2026-04-28T17:22:25Z,fall25-node21,0.53,50.01
2026-04-28T17:22:25Z,fall25-node20,0.82,53.19
2026-04-28T17:22:25Z,fall25-node19,1.85,53.82
2026-04-28T17:22:25Z,fall25-node18,1.90,47.66
2026-04-28T17:22:25Z,fall25-node17,0.19,56.28
2026-04-28T17:22:25Z,fall25-node16,0.35,72.92
2026-04-28T17:22:25Z,fall25-node15,2.53,62.92
2026-04-28T17:22:25Z,fall25-node14,0.19,56.81
2026-04-28T17:22:25Z,fall25-node13,1.71,48.95
2026-04-28T17:22:25Z,fall25-node12,2.39,52.62
2026-04-28T17:22:25Z,fall25-node11,0.32,44.46
2026-04-28T17:22:25Z,fall25-node10,0.35,54.5
2026-04-28T17:22:25Z,fall25-node9,0.36,38.48
2026-04-28T17:22:25Z,fall25-node8,0.37,70.31
2026-04-28T17:22:25Z,fall25-node7,0.91,53.71
2026-04-28T17:22:25Z,fall25-node6,11.85,67.49
2026-04-28T17:22:25Z,fall25-node5,0.44,69.25
2026-04-28T17:22:25Z,fall25-node4,0.30,52.95
2026-04-28T17:22:25Z,fall25-node3,0.17,68.18
2026-04-28T17:22:25Z,fall25-node2,0.20,38.64
2026-04-28T17:22:25Z,fall25-bootstrap,0.21,57.5
2026-04-28T17:24:10Z,fall25-node50,1.19,44.82
2026-04-28T17:24:10Z,fall25-node49,0.24,45.74
2026-04-28T17:24:10Z,fall25-node48,0.21,45.8
2026-04-28T17:24:10Z,fall25-node47,0.32,44.34
2026-04-28T17:24:10Z,fall25-node46,0.52,48.09
2026-04-28T17:24:10Z,fall25-node45,0.11,54.64
2026-04-28T17:24:10Z,fall25-node44,0.35,46.06
2026-04-28T17:24:10Z,fall25-node43,0.77,50.99
2026-04-28T17:24:10Z,fall25-node42,0.94,53.02
2026-04-28T17:24:10Z,fall25-node41,0.22,58.94
2026-04-28T17:24:10Z,fall25-node40,0.14,59.8
2026-04-28T17:24:10Z,fall25-node39,0.30,58.14
2026-04-28T17:24:10Z,fall25-node38,0.26,51.22
2026-04-28T17:24:10Z,fall25-node37,1.90,49.23
2026-04-28T17:24:10Z,fall25-node36,0.27,45.44
2026-04-28T17:24:10Z,fall25-node35,0.26,56.32
2026-04-28T17:24:10Z,fall25-node34,1.38,62.66
2026-04-28T17:24:10Z,fall25-node33,1.39,46.98
2026-04-28T17:24:10Z,fall25-node32,0.58,62.63
2026-04-28T17:24:10Z,fall25-node31,0.66,42.68
2026-04-28T17:24:10Z,fall25-node30,3.11,67.52
2026-04-28T17:24:10Z,fall25-node29,0.58,57.57
2026-04-28T17:24:10Z,fall25-node28,0.54,49.29
2026-04-28T17:24:10Z,fall25-node27,2.33,62.55
2026-04-28T17:24:10Z,fall25-node26,2.20,67.5
2026-04-28T17:24:10Z,fall25-node25,2.32,45.09
2026-04-28T17:24:10Z,fall25-node24,0.25,32.31
2026-04-28T17:24:10Z,fall25-node23,0.23,62.32
2026-04-28T17:24:10Z,fall25-node22,0.38,44.63
2026-04-28T17:24:10Z,fall25-node21,1.58,70.06
2026-04-28T17:24:10Z,fall25-node20,0.20,67.13
2026-04-28T17:24:10Z,fall25-node19,0.94,67.86
2026-04-28T17:24:10Z,fall25-node18,1.43,71.19
2026-04-28T17:24:10Z,fall25-node17,0.50,80.7
2026-04-28T17:24:10Z,fall25-node16,2.61,77.97
2026-04-28T17:24:10Z,fall25-node15,2.77,77.76
2026-04-28T17:24:10Z,fall25-node14,13.93,65.41
2026-04-28T17:24:10Z,fall25-node13,0.90,61.93
2026-04-28T17:24:10Z,fall25-node12,1.25,64.02
2026-04-28T17:24:10Z,fall25-node11,0.47,52.88
2026-04-28T17:24:10Z,fall25-node10,10.16,66.98
2026-04-28T17:24:10Z,fall25-node9,1.78,60.35
2026-04-28T17:24:10Z,fall25-node8,0.55,76.09
2026-04-28T17:24:10Z,fall25-node7,0.38,79.12
2026-04-28T17:24:10Z,fall25-node6,0.45,66.49
2026-04-28T17:24:10Z,fall25-node5,0.23,78.99
2026-04-28T17:24:10Z,fall25-node4,0.95,64.53
2026-04-28T17:24:10Z,fall25-node3,1.42,79.97
2026-04-28T17:24:10Z,fall25-node2,0.18,40.66
2026-04-28T17:24:10Z,fall25-bootstrap,93.81,164
2026-04-28T17:25:57Z,fall25-node50,0.17,53.04
2026-04-28T17:25:57Z,fall25-node49,5.51,72.1
2026-04-28T17:25:57Z,fall25-node48,0.59,57.01
2026-04-28T17:25:57Z,fall25-node47,2.74,73.08
2026-04-28T17:25:57Z,fall25-node46,0.64,64.55
2026-04-28T17:25:57Z,fall25-node45,0.11,62.04
2026-04-28T17:25:57Z,fall25-node44,1.65,62.13
2026-04-28T17:25:57Z,fall25-node43,1.45,75.27
2026-04-28T17:25:57Z,fall25-node42,0.91,75.21
2026-04-28T17:25:57Z,fall25-node41,2.17,53.39
2026-04-28T17:25:57Z,fall25-node40,6.55,74.22
2026-04-28T17:25:57Z,fall25-node39,5.09,74.99
2026-04-28T17:25:57Z,fall25-node38,0.24,59.93
2026-04-28T17:25:57Z,fall25-node37,1.33,76.11
2026-04-28T17:25:57Z,fall25-node36,0.81,83.68
2026-04-28T17:25:57Z,fall25-node35,1.76,62.17
2026-04-28T17:25:57Z,fall25-node34,2.57,70.55
2026-04-28T17:25:57Z,fall25-node33,1.34,62.39
2026-04-28T17:25:57Z,fall25-node32,1.52,70.23
2026-04-28T17:25:57Z,fall25-node31,1.86,59.64
2026-04-28T17:25:57Z,fall25-node30,3.68,74.82
2026-04-28T17:25:57Z,fall25-node29,1.02,61.6
2026-04-28T17:25:57Z,fall25-node28,0.34,62
2026-04-28T17:25:57Z,fall25-node27,0.97,71.5
2026-04-28T17:25:57Z,fall25-node26,3.28,70.66
2026-04-28T17:25:57Z,fall25-node25,0.46,78.88
2026-04-28T17:25:57Z,fall25-node24,2.50,61.73
2026-04-28T17:25:57Z,fall25-node23,1.08,55.08
2026-04-28T17:25:57Z,fall25-node22,1.07,64.36
2026-04-28T17:25:57Z,fall25-node21,7.69,64.62
2026-04-28T17:25:57Z,fall25-node20,5.39,76.73
2026-04-28T17:25:57Z,fall25-node19,0.47,78.75
2026-04-28T17:25:57Z,fall25-node18,2.95,73.64
2026-04-28T17:25:57Z,fall25-node17,0.37,67.49
2026-04-28T17:25:57Z,fall25-node16,2.96,82.57
2026-04-28T17:25:57Z,fall25-node15,10.77,82.57
2026-04-28T17:25:57Z,fall25-node14,11.26,71.73
2026-04-28T17:25:57Z,fall25-node13,3.50,59.32
2026-04-28T17:25:57Z,fall25-node12,2.43,79.82
2026-04-28T17:25:57Z,fall25-node11,9.63,64.78
2026-04-28T17:25:57Z,fall25-node10,3.38,75.46
2026-04-28T17:25:57Z,fall25-node9,5.18,70.46
2026-04-28T17:25:57Z,fall25-node8,1.16,72.83
2026-04-28T17:25:57Z,fall25-node7,3.64,93
2026-04-28T17:25:57Z,fall25-node6,2.12,71.68
2026-04-28T17:25:57Z,fall25-node5,1.33,72.01
2026-04-28T17:25:57Z,fall25-node4,4.95,73.31
2026-04-28T17:25:57Z,fall25-node3,6.11,96.45
2026-04-28T17:25:57Z,fall25-node2,6.74,46.16
2026-04-28T17:25:57Z,fall25-bootstrap,46.80,183.4
2026-04-28T17:27:44Z,fall25-node50,4.39,53.51
2026-04-28T17:27:44Z,fall25-node49,1.50,83.39
2026-04-28T17:27:44Z,fall25-node48,0.11,61.06
2026-04-28T17:27:44Z,fall25-node47,2.71,70.8
2026-04-28T17:27:44Z,fall25-node46,0.61,74.56
2026-04-28T17:27:44Z,fall25-node45,0.09,62.66
2026-04-28T17:27:44Z,fall25-node44,2.94,64.41
2026-04-28T17:27:44Z,fall25-node43,0.30,75.94
2026-04-28T17:27:44Z,fall25-node42,1.52,85.82
2026-04-28T17:27:44Z,fall25-node41,0.22,56.43
2026-04-28T17:27:44Z,fall25-node40,8.26,76.37
2026-04-28T17:27:44Z,fall25-node39,10.78,77.09
2026-04-28T17:27:44Z,fall25-node38,8.80,60.31
2026-04-28T17:27:44Z,fall25-node37,9.80,77.16
2026-04-28T17:27:44Z,fall25-node36,10.41,79.22
2026-04-28T17:27:44Z,fall25-node35,4.00,63.89
2026-04-28T17:27:44Z,fall25-node34,9.39,71.79
2026-04-28T17:27:44Z,fall25-node33,35.87,74.6
2026-04-28T17:27:44Z,fall25-node32,1.63,71.34
2026-04-28T17:27:44Z,fall25-node31,6.23,66.45
2026-04-28T17:27:44Z,fall25-node30,9.18,87.21
2026-04-28T17:27:44Z,fall25-node29,16.05,78.25
2026-04-28T17:27:44Z,fall25-node28,10.67,66.1
2026-04-28T17:27:44Z,fall25-node27,9.35,70.23
2026-04-28T17:27:44Z,fall25-node26,13.43,74.19
2026-04-28T17:27:44Z,fall25-node25,29.91,104.8
2026-04-28T17:27:44Z,fall25-node24,9.15,54.2
2026-04-28T17:27:44Z,fall25-node23,0.87,54.71
2026-04-28T17:27:44Z,fall25-node22,8.17,61.92
2026-04-28T17:27:44Z,fall25-node21,4.58,66.43
2026-04-28T17:27:44Z,fall25-node20,2.27,70.95
2026-04-28T17:27:44Z,fall25-node19,7.69,78.39
2026-04-28T17:27:44Z,fall25-node18,7.39,79.51
2026-04-28T17:27:44Z,fall25-node17,4.51,65.74
2026-04-28T17:27:44Z,fall25-node16,11.74,97.26
2026-04-28T17:27:44Z,fall25-node15,10.66,80.4
2026-04-28T17:27:44Z,fall25-node14,8.07,95.16
2026-04-28T17:27:44Z,fall25-node13,2.01,61.03
2026-04-28T17:27:44Z,fall25-node12,9.54,71.29
2026-04-28T17:27:44Z,fall25-node11,0.56,65.02
2026-04-28T17:27:44Z,fall25-node10,1.60,74.88
2026-04-28T17:27:44Z,fall25-node9,0.68,65.86
2026-04-28T17:27:44Z,fall25-node8,0.88,64.96
2026-04-28T17:27:44Z,fall25-node7,5.22,81.55
2026-04-28T17:27:44Z,fall25-node6,3.59,70.44
2026-04-28T17:27:44Z,fall25-node5,7.13,74.83
2026-04-28T17:27:44Z,fall25-node4,10.06,84.34
2026-04-28T17:27:44Z,fall25-node3,80.67,96.32
2026-04-28T17:27:44Z,fall25-node2,0.17,49.96
2026-04-28T17:27:44Z,fall25-bootstrap,152.79,169.7
2026-04-28T17:29:32Z,fall25-node50,0.15,60.62
2026-04-28T17:29:32Z,fall25-node49,7.54,78.79
2026-04-28T17:29:32Z,fall25-node48,0.13,57.22
2026-04-28T17:29:32Z,fall25-node47,12.64,71.62
2026-04-28T17:29:32Z,fall25-node46,7.29,69.77
2026-04-28T17:29:32Z,fall25-node45,0.93,66.24
2026-04-28T17:29:32Z,fall25-node44,0.49,73.02
2026-04-28T17:29:32Z,fall25-node43,1.24,108.6
2026-04-28T17:29:32Z,fall25-node42,0.68,88.39
2026-04-28T17:29:32Z,fall25-node41,0.10,64.93
2026-04-28T17:29:32Z,fall25-node40,0.91,77.6
2026-04-28T17:29:32Z,fall25-node39,21.04,86.82
2026-04-28T17:29:32Z,fall25-node38,5.65,62.81
2026-04-28T17:29:32Z,fall25-node37,2.24,74.17
2026-04-28T17:29:32Z,fall25-node36,1.66,79.54
2026-04-28T17:29:32Z,fall25-node35,0.18,66.17
2026-04-28T17:29:32Z,fall25-node34,0.43,71.17
2026-04-28T17:29:32Z,fall25-node33,0.23,75.98
2026-04-28T17:29:32Z,fall25-node32,2.73,75.68
2026-04-28T17:29:32Z,fall25-node31,7.16,65.68
2026-04-28T17:29:32Z,fall25-node30,0.22,81.56
2026-04-28T17:29:32Z,fall25-node29,0.37,72.45
2026-04-28T17:29:32Z,fall25-node28,0.80,67.27
2026-04-28T17:29:32Z,fall25-node27,1.21,71.09
2026-04-28T17:29:32Z,fall25-node26,2.77,74.8
2026-04-28T17:29:32Z,fall25-node25,0.92,80.7
2026-04-28T17:29:32Z,fall25-node24,0.33,49.95
2026-04-28T17:29:32Z,fall25-node23,0.80,58.38
2026-04-28T17:29:32Z,fall25-node22,0.18,60.28
2026-04-28T17:29:32Z,fall25-node21,0.24,69.68
2026-04-28T17:29:32Z,fall25-node20,0.85,75.06
2026-04-28T17:29:32Z,fall25-node19,7.45,72.05
2026-04-28T17:29:32Z,fall25-node18,0.42,68.28
2026-04-28T17:29:32Z,fall25-node17,0.43,68.55
2026-04-28T17:29:32Z,fall25-node16,4.07,98.91
2026-04-28T17:29:32Z,fall25-node15,3.19,82.37
2026-04-28T17:29:32Z,fall25-node14,2.93,83.49
2026-04-28T17:29:32Z,fall25-node13,0.20,60.3
2026-04-28T17:29:32Z,fall25-node12,0.21,69.84
2026-04-28T17:29:32Z,fall25-node11,0.98,65.46
2026-04-28T17:29:32Z,fall25-node10,4.67,85.02
2026-04-28T17:29:32Z,fall25-node9,0.20,81.45
2026-04-28T17:29:32Z,fall25-node8,0.13,79.76
2026-04-28T17:29:32Z,fall25-node7,0.35,79.97
2026-04-28T17:29:32Z,fall25-node6,2.59,69.58
2026-04-28T17:29:32Z,fall25-node5,1.11,76.05
2026-04-28T17:29:32Z,fall25-node4,3.34,93.73
2026-04-28T17:29:32Z,fall25-node3,4.85,109.9
2026-04-28T17:29:32Z,fall25-node2,1.38,50.28
2026-04-28T17:29:32Z,fall25-bootstrap,1.44,167.8
2026-04-28T17:31:19Z,fall25-node50,0.27,62.45
2026-04-28T17:31:19Z,fall25-node49,0.32,79.75
2026-04-28T17:31:19Z,fall25-node48,0.11,48.96
2026-04-28T17:31:19Z,fall25-node47,1.77,68.73
2026-04-28T17:31:19Z,fall25-node46,14.96,72.68
2026-04-28T17:31:19Z,fall25-node45,0.12,59.41
2026-04-28T17:31:19Z,fall25-node44,1.15,74.23
2026-04-28T17:31:19Z,fall25-node43,20.68,90.89
2026-04-28T17:31:19Z,fall25-node42,2.21,83.6
2026-04-28T17:31:19Z,fall25-node41,5.09,67.35
