timestamp,container,cpu_pct,mem_usage_mb
2026-04-21T18:46:32Z,fall25-node20,1.18,78.75
2026-04-21T18:46:32Z,fall25-node19,0.23,72.29
2026-04-21T18:46:32Z,fall25-node18,0.18,80.53
2026-04-21T18:46:32Z,fall25-node17,4.80,71.64
2026-04-21T18:46:32Z,fall25-node16,0.09,76.53
2026-04-21T18:46:32Z,fall25-node15,0.34,62.56
2026-04-21T18:46:32Z,fall25-node14,0.34,92.1
2026-04-21T18:46:32Z,fall25-node13,0.23,77.3
2026-04-21T18:46:32Z,fall25-node12,0.30,65.26
2026-04-21T18:46:32Z,fall25-node11,0.10,76.07
2026-04-21T18:46:32Z,fall25-node10,0.62,74.83
2026-04-21T18:46:32Z,fall25-node9,0.49,69.59
2026-04-21T18:46:32Z,fall25-node8,0.45,66.89
2026-04-21T18:46:32Z,fall25-node7,0.56,66.7
2026-04-21T18:46:32Z,fall25-node6,0.25,76.59
2026-04-21T18:46:32Z,fall25-node5,1.35,73.07
2026-04-21T18:46:32Z,fall25-node4,1.24,69.63
2026-04-21T18:46:32Z,fall25-node3,4.82,75.37
2026-04-21T18:46:32Z,fall25-node2,0.56,70.17
2026-04-21T18:46:32Z,fall25-bootstrap,0.35,168.2
2026-04-21T18:48:18Z,fall25-node50,0.43,62.85
2026-04-21T18:48:18Z,fall25-node49,0.18,61.57
2026-04-21T18:48:18Z,fall25-node48,0.28,76.59
2026-04-21T18:48:18Z,fall25-node47,0.28,73.64
2026-04-21T18:48:18Z,fall25-node46,0.16,68.84
2026-04-21T18:48:18Z,fall25-node45,0.83,72.69
2026-04-21T18:48:18Z,fall25-node44,0.12,66.77
2026-04-21T18:48:18Z,fall25-node43,0.61,78.54
2026-04-21T18:48:18Z,fall25-node42,0.35,69.27
2026-04-21T18:48:18Z,fall25-node41,0.31,85.86
2026-04-21T18:48:18Z,fall25-node40,18.79,77.22
2026-04-21T18:48:18Z,fall25-node39,13.38,80.95
2026-04-21T18:48:18Z,fall25-node38,0.17,70.79
2026-04-21T18:48:18Z,fall25-node37,0.14,67.55
2026-04-21T18:48:18Z,fall25-node36,0.72,84.79
2026-04-21T18:48:18Z,fall25-node35,1.39,70.47
2026-04-21T18:48:18Z,fall25-node34,0.30,69.93
2026-04-21T18:48:18Z,fall25-node33,0.66,80.83
2026-04-21T18:48:18Z,fall25-node32,0.19,69.58
2026-04-21T18:48:18Z,fall25-node31,0.08,59.11
2026-04-21T18:48:18Z,fall25-node30,0.14,68.42
2026-04-21T18:48:18Z,fall25-node29,0.67,80.46
2026-04-21T18:48:18Z,fall25-node28,0.28,95.05
2026-04-21T18:48:18Z,fall25-node27,0.28,89.44
2026-04-21T18:48:18Z,fall25-node26,0.17,65.48
2026-04-21T18:48:18Z,fall25-node25,0.61,84.4
2026-04-21T18:48:18Z,fall25-node24,0.61,88.6
2026-04-21T18:48:18Z,fall25-node23,0.17,86.9
2026-04-21T18:48:18Z,fall25-node22,0.32,89.84
2026-04-21T18:48:18Z,fall25-node21,3.67,86.9
2026-04-21T18:48:18Z,fall25-node20,3.71,80.75
2026-04-21T18:48:18Z,fall25-node19,0.34,70.2
2026-04-21T18:48:18Z,fall25-node18,0.21,83.43
2026-04-21T18:48:18Z,fall25-node17,0.36,68.14
2026-04-21T18:48:18Z,fall25-node16,0.19,72.8
2026-04-21T18:48:18Z,fall25-node15,0.10,60.69
2026-04-21T18:48:18Z,fall25-node14,0.75,95.91
2026-04-21T18:48:18Z,fall25-node13,0.26,73.14
2026-04-21T18:48:18Z,fall25-node12,0.14,65.13
2026-04-21T18:48:18Z,fall25-node11,0.69,79.3
2026-04-21T18:48:18Z,fall25-node10,0.12,67.46
2026-04-21T18:48:18Z,fall25-node9,0.38,71.75
2026-04-21T18:48:18Z,fall25-node8,0.12,67.27
2026-04-21T18:48:18Z,fall25-node7,0.32,64.3
2026-04-21T18:48:18Z,fall25-node6,0.18,76.03
2026-04-21T18:48:18Z,fall25-node5,0.67,67.16
2026-04-21T18:48:18Z,fall25-node4,0.16,58.18
2026-04-21T18:48:18Z,fall25-node3,0.38,85.18
2026-04-21T18:48:18Z,fall25-node2,0.16,65.81
2026-04-21T18:48:18Z,fall25-bootstrap,7.51,161.6
2026-04-21T18:50:02Z,fall25-node50,0.14,65.77
2026-04-21T18:50:02Z,fall25-node49,0.11,60.81
2026-04-21T18:50:02Z,fall25-node48,3.44,72.2
2026-04-21T18:50:02Z,fall25-node47,0.13,77.16
2026-04-21T18:50:02Z,fall25-node46,0.58,67.5
2026-04-21T18:50:02Z,fall25-node45,0.17,72.84
2026-04-21T18:50:02Z,fall25-node44,0.11,64.51
2026-04-21T18:50:02Z,fall25-node43,5.74,80.75
2026-04-21T18:50:02Z,fall25-node42,0.19,71.22
2026-04-21T18:50:02Z,fall25-node41,0.17,82.03
2026-04-21T18:50:02Z,fall25-node40,8.83,76.99
2026-04-21T18:50:02Z,fall25-node39,2.68,80.05
2026-04-21T18:50:02Z,fall25-node38,0.27,66.49
2026-04-21T18:50:02Z,fall25-node37,0.15,64.44
2026-04-21T18:50:02Z,fall25-node36,3.91,84.8
2026-04-21T18:50:02Z,fall25-node35,0.12,69.78
2026-04-21T18:50:02Z,fall25-node34,0.16,66.66
2026-04-21T18:50:02Z,fall25-node33,0.42,68.36
2026-04-21T18:50:02Z,fall25-node32,0.29,77.63
2026-04-21T18:50:02Z,fall25-node31,0.10,59.17
2026-04-21T18:50:02Z,fall25-node30,0.29,65.3
2026-04-21T18:50:02Z,fall25-node29,0.37,77.63
2026-04-21T18:50:02Z,fall25-node28,0.24,96.94
2026-04-21T18:50:02Z,fall25-node27,0.93,93.34
2026-04-21T18:50:02Z,fall25-node26,0.98,68.67
2026-04-21T18:50:02Z,fall25-node25,1.44,85.02
2026-04-21T18:50:02Z,fall25-node24,0.38,105.6
2026-04-21T18:50:02Z,fall25-node23,0.34,84.62
2026-04-21T18:50:02Z,fall25-node22,0.43,91.54
2026-04-21T18:50:02Z,fall25-node21,0.84,90.68
2026-04-21T18:50:02Z,fall25-node20,0.25,84.37
2026-04-21T18:50:02Z,fall25-node19,0.21,68.9
2026-04-21T18:50:02Z,fall25-node18,14.30,89.04
2026-04-21T18:50:02Z,fall25-node17,8.79,73.35
2026-04-21T18:50:02Z,fall25-node16,0.26,74.35
2026-04-21T18:50:02Z,fall25-node15,0.53,68.15
2026-04-21T18:50:02Z,fall25-node14,0.17,87.8
2026-04-21T18:50:02Z,fall25-node13,0.26,72.81
2026-04-21T18:50:02Z,fall25-node12,13.09,70.81
2026-04-21T18:50:02Z,fall25-node11,5.71,79.14
2026-04-21T18:50:02Z,fall25-node10,0.87,67.38
2026-04-21T18:50:02Z,fall25-node9,0.55,75.39
2026-04-21T18:50:02Z,fall25-node8,0.20,72.8
2026-04-21T18:50:02Z,fall25-node7,2.36,64.63
2026-04-21T18:50:02Z,fall25-node6,0.29,74.41
2026-04-21T18:50:02Z,fall25-node5,0.15,68.88
2026-04-21T18:50:02Z,fall25-node4,0.15,59.04
2026-04-21T18:50:02Z,fall25-node3,0.49,82.05
2026-04-21T18:50:02Z,fall25-node2,0.41,67.11
2026-04-21T18:50:02Z,fall25-bootstrap,7.41,170.6
2026-04-21T18:51:46Z,fall25-node50,0.56,68.95
2026-04-21T18:51:46Z,fall25-node49,0.36,62.39
2026-04-21T18:51:46Z,fall25-node48,0.21,77.3
2026-04-21T18:51:46Z,fall25-node47,0.73,79.11
2026-04-21T18:51:46Z,fall25-node46,0.80,70.12
2026-04-21T18:51:46Z,fall25-node45,0.14,72.92
2026-04-21T18:51:46Z,fall25-node44,0.12,72.82
2026-04-21T18:51:46Z,fall25-node43,0.30,79.81
2026-04-21T18:51:46Z,fall25-node42,0.23,71.97
2026-04-21T18:51:46Z,fall25-node41,0.69,91.04
2026-04-21T18:51:46Z,fall25-node40,0.45,71.75
2026-04-21T18:51:46Z,fall25-node39,0.26,79.04
2026-04-21T18:51:46Z,fall25-node38,0.11,67.29
2026-04-21T18:51:46Z,fall25-node37,0.11,67.1
2026-04-21T18:51:46Z,fall25-node36,0.25,84.25
2026-04-21T18:51:46Z,fall25-node35,0.27,68.8
2026-04-21T18:51:46Z,fall25-node34,0.14,71.37
2026-04-21T18:51:46Z,fall25-node33,0.41,87.14
2026-04-21T18:51:46Z,fall25-node32,0.69,83.75
2026-04-21T18:51:46Z,fall25-node31,0.21,59.57
2026-04-21T18:51:46Z,fall25-node30,0.19,64.69
2026-04-21T18:51:46Z,fall25-node29,0.30,82.57
2026-04-21T18:51:46Z,fall25-node28,2.57,87.56
2026-04-21T18:51:46Z,fall25-node27,0.32,89.49
2026-04-21T18:51:46Z,fall25-node26,6.22,65.45
2026-04-21T18:51:46Z,fall25-node25,0.27,85.95
2026-04-21T18:51:46Z,fall25-node24,0.54,90.36
2026-04-21T18:51:46Z,fall25-node23,0.19,90.85
2026-04-21T18:51:46Z,fall25-node22,0.52,88.67
2026-04-21T18:51:46Z,fall25-node21,0.84,100.9
2026-04-21T18:51:46Z,fall25-node20,0.54,90.71
2026-04-21T18:51:46Z,fall25-node19,1.02,74.84
2026-04-21T18:51:46Z,fall25-node18,0.31,91.68
2026-04-21T18:51:46Z,fall25-node17,0.26,76.23
2026-04-21T18:51:46Z,fall25-node16,0.14,75.45
2026-04-21T18:51:46Z,fall25-node15,0.92,68.31
2026-04-21T18:51:46Z,fall25-node14,1.18,91.46
2026-04-21T18:51:46Z,fall25-node13,0.17,71.7
2026-04-21T18:51:46Z,fall25-node12,0.11,67.15
2026-04-21T18:51:46Z,fall25-node11,1.22,86.98
2026-04-21T18:51:46Z,fall25-node10,0.10,70.64
2026-04-21T18:51:46Z,fall25-node9,0.26,75.3
2026-04-21T18:51:46Z,fall25-node8,0.43,64.47
2026-04-21T18:51:46Z,fall25-node7,0.22,64.85
2026-04-21T18:51:46Z,fall25-node6,0.45,73.47
2026-04-21T18:51:46Z,fall25-node5,0.11,74.39
2026-04-21T18:51:46Z,fall25-node4,0.17,56.39
2026-04-21T18:51:46Z,fall25-node3,0.36,83.18
2026-04-21T18:51:46Z,fall25-node2,0.14,66.4
2026-04-21T18:51:46Z,fall25-bootstrap,1.84,163.8
2026-04-21T18:53:34Z,fall25-node50,0.13,69.12
2026-04-21T18:53:34Z,fall25-node49,0.21,68.48
2026-04-21T18:53:34Z,fall25-node48,7.69,77.53
2026-04-21T18:53:34Z,fall25-node47,0.74,80.54
2026-04-21T18:53:34Z,fall25-node46,0.24,74.8
2026-04-21T18:53:34Z,fall25-node45,0.20,74.6
2026-04-21T18:53:34Z,fall25-node44,1.79,71.51
2026-04-21T18:53:34Z,fall25-node43,0.86,78.91
2026-04-21T18:53:34Z,fall25-node42,0.17,69.72
2026-04-21T18:53:34Z,fall25-node41,2.30,91.72
2026-04-21T18:53:34Z,fall25-node40,0.67,73.38
2026-04-21T18:53:34Z,fall25-node39,0.15,77.94
2026-04-21T18:53:34Z,fall25-node38,0.13,71.1
2026-04-21T18:53:34Z,fall25-node37,0.26,66.16
2026-04-21T18:53:34Z,fall25-node36,0.36,67.04
2026-04-21T18:53:34Z,fall25-node35,0.16,60.69
2026-04-21T18:53:34Z,fall25-node34,0.88,79.12
2026-04-21T18:53:34Z,fall25-node33,0.39,84.57
2026-04-21T18:53:34Z,fall25-node32,0.22,79.39
2026-04-21T18:53:34Z,fall25-node31,1.39,60.8
2026-04-21T18:53:34Z,fall25-node30,0.11,68.56
2026-04-21T18:53:34Z,fall25-node29,1.33,82.11
2026-04-21T18:53:34Z,fall25-node28,0.39,85.94
2026-04-21T18:53:34Z,fall25-node27,0.13,94.88
2026-04-21T18:53:34Z,fall25-node26,0.54,63.19
2026-04-21T18:53:34Z,fall25-node25,0.46,83.09
2026-04-21T18:53:34Z,fall25-node24,4.92,90.58
2026-04-21T18:53:34Z,fall25-node23,0.21,88.28
2026-04-21T18:53:34Z,fall25-node22,7.78,88.67
2026-04-21T18:53:34Z,fall25-node21,0.53,90.38
2026-04-21T18:53:34Z,fall25-node20,0.26,83.33
2026-04-21T18:53:34Z,fall25-node19,3.02,78.32
2026-04-21T18:53:34Z,fall25-node18,0.28,95.48
2026-04-21T18:53:34Z,fall25-node17,124.81,71.41
2026-04-21T18:53:34Z,fall25-node16,0.54,73.53
2026-04-21T18:53:34Z,fall25-node15,0.15,66.95
2026-04-21T18:53:34Z,fall25-node14,2.77,95.67
2026-04-21T18:53:34Z,fall25-node13,0.14,76.83
2026-04-21T18:53:34Z,fall25-node12,0.21,68.94
2026-04-21T18:53:34Z,fall25-node11,3.11,86.07
2026-04-21T18:53:34Z,fall25-node10,0.23,69.97
2026-04-21T18:53:34Z,fall25-node9,0.37,67.14
2026-04-21T18:53:34Z,fall25-node8,0.30,68.03
2026-04-21T18:53:34Z,fall25-node7,1.03,64.85
2026-04-21T18:53:34Z,fall25-node6,2.17,74.54
2026-04-21T18:53:34Z,fall25-node5,0.30,74.04
2026-04-21T18:53:34Z,fall25-node4,0.18,56.47
2026-04-21T18:53:34Z,fall25-node3,0.36,85.78
2026-04-21T18:53:34Z,fall25-node2,0.21,59.54
2026-04-21T18:53:34Z,fall25-bootstrap,0.78,162.6
2026-04-21T18:55:19Z,fall25-node50,0.26,66
2026-04-21T18:55:19Z,fall25-node49,1.35,58.66
2026-04-21T18:55:19Z,fall25-node48,0.44,78.2
2026-04-21T18:55:19Z,fall25-node47,1.14,80.54
2026-04-21T18:55:19Z,fall25-node46,0.14,69.61
2026-04-21T18:55:19Z,fall25-node45,3.89,71.72
2026-04-21T18:55:19Z,fall25-node44,0.19,66.96
2026-04-21T18:55:19Z,fall25-node43,0.39,79.85
2026-04-21T18:55:19Z,fall25-node42,0.09,69.79
2026-04-21T18:55:19Z,fall25-node41,9.90,86.25
2026-04-21T18:55:19Z,fall25-node40,0.47,72.09
2026-04-21T18:55:19Z,fall25-node39,0.59,80
2026-04-21T18:55:19Z,fall25-node38,0.21,66.16
2026-04-21T18:55:19Z,fall25-node37,0.31,59.76
2026-04-21T18:55:19Z,fall25-node36,1.73,83.67
2026-04-21T18:55:19Z,fall25-node35,0.08,62.55
2026-04-21T18:55:19Z,fall25-node34,0.00,0
2026-04-21T18:55:19Z,fall25-node33,0.00,0
2026-04-21T18:55:19Z,fall25-node32,0.00,0
2026-04-21T18:55:19Z,fall25-node31,0.00,0
2026-04-21T18:55:19Z,fall25-node30,0.00,0
2026-04-21T18:55:19Z,fall25-node29,0.00,0
2026-04-21T18:55:19Z,fall25-node28,0.00,0
2026-04-21T18:55:19Z,fall25-node27,0.00,0
2026-04-21T18:55:19Z,fall25-node26,0.00,0
2026-04-21T18:55:19Z,fall25-node25,0.00,0
2026-04-21T18:55:19Z,fall25-node24,0.00,0
2026-04-21T18:55:19Z,fall25-node23,0.00,0
2026-04-21T18:55:19Z,fall25-node22,0.00,0
2026-04-21T18:55:19Z,fall25-node21,0.00,0
2026-04-21T18:55:19Z,fall25-node20,0.00,0
2026-04-21T18:55:19Z,fall25-node19,0.00,0
2026-04-21T18:55:19Z,fall25-node18,0.00,0
2026-04-21T18:55:19Z,fall25-node17,0.00,0
2026-04-21T18:55:19Z,fall25-node16,0.00,0
2026-04-21T18:55:19Z,fall25-node15,0.00,0
2026-04-21T18:55:19Z,fall25-node14,0.00,0
2026-04-21T18:55:19Z,fall25-node13,0.00,0
2026-04-21T18:55:19Z,fall25-node12,0.00,0
2026-04-21T18:55:19Z,fall25-node11,0.00,0
2026-04-21T18:55:19Z,fall25-node10,0.00,0
2026-04-21T18:55:19Z,fall25-node9,0.00,0
2026-04-21T18:55:19Z,fall25-node8,0.00,0
2026-04-21T18:55:19Z,fall25-node7,0.00,0
2026-04-21T18:55:19Z,fall25-node6,0.00,0
2026-04-21T18:55:19Z,fall25-node5,0.00,0
2026-04-21T18:55:19Z,fall25-node4,0.00,0
2026-04-21T18:55:19Z,fall25-node3,0.00,0
2026-04-21T18:55:19Z,fall25-node2,0.00,0
2026-04-21T18:55:19Z,fall25-bootstrap,0.00,0
2026-04-21T18:56:03Z,fall25-node50,0.00,0
2026-04-21T18:56:03Z,fall25-node49,0.00,0
2026-04-21T18:56:03Z,fall25-node48,0.00,0
2026-04-21T18:56:03Z,fall25-node47,0.00,0
2026-04-21T18:56:03Z,fall25-node46,0.00,0
2026-04-21T18:56:03Z,fall25-node45,0.00,0
2026-04-21T18:56:03Z,fall25-node44,0.00,0
2026-04-21T18:56:03Z,fall25-node43,0.00,0
2026-04-21T18:56:03Z,fall25-node42,0.00,0
2026-04-21T18:56:03Z,fall25-node41,0.00,0
2026-04-21T18:56:03Z,fall25-node40,0.00,0
2026-04-21T18:56:03Z,fall25-node39,0.00,0
2026-04-21T18:56:03Z,fall25-node38,0.00,0
2026-04-21T18:56:03Z,fall25-node37,0.00,0
2026-04-21T18:56:03Z,fall25-node36,0.00,0
2026-04-21T18:56:03Z,fall25-node35,0.00,0
2026-04-21T18:56:03Z,fall25-node34,0.00,0
2026-04-21T18:56:03Z,fall25-node33,0.00,0
2026-04-21T18:56:03Z,fall25-node32,0.00,0
2026-04-21T18:56:03Z,fall25-node31,0.00,0
2026-04-28T17:12:06Z,fall25-bootstrap,0.41,56.89
2026-04-28T17:12:13Z,fall25-node8,0.00,0
2026-04-28T17:12:13Z,fall25-node7,1.76,46.36
2026-04-28T17:12:13Z,fall25-node6,0.10,64.14
2026-04-28T17:12:13Z,fall25-node5,1.51,61.38
2026-04-28T17:12:13Z,fall25-node4,0.50,53.52
2026-04-28T17:12:13Z,fall25-node3,0.35,52.77
2026-04-28T17:12:13Z,fall25-node2,0.42,44.64
2026-04-28T17:12:13Z,fall25-bootstrap,3.60,78.89
2026-04-28T17:12:33Z,fall25-node30,0.00,0
2026-04-28T17:12:33Z,fall25-node29,0.96,47.81
2026-04-28T17:12:33Z,fall25-node28,1.12,53.98
2026-04-28T17:12:33Z,fall25-node27,2.14,45.24
2026-04-28T17:12:33Z,fall25-node26,1.23,55.07
2026-04-28T17:12:33Z,fall25-node25,0.68,53.32
2026-04-28T17:12:33Z,fall25-node24,0.11,46.5
2026-04-28T17:12:33Z,fall25-node23,0.15,71
2026-04-28T17:12:33Z,fall25-node22,0.11,55.98
2026-04-28T17:12:33Z,fall25-node21,0.18,55.86
2026-04-28T17:12:33Z,fall25-node20,1.13,53.46
2026-04-28T17:12:33Z,fall25-node19,0.34,47.01
2026-04-28T17:12:33Z,fall25-node18,0.31,54.19
2026-04-28T17:12:33Z,fall25-node17,0.41,70.78
2026-04-28T17:12:33Z,fall25-node16,0.51,64.48
2026-04-28T17:12:33Z,fall25-node15,0.25,51.05
2026-04-28T17:12:33Z,fall25-node14,0.56,48.86
2026-04-28T17:12:33Z,fall25-node13,0.45,51.51
2026-04-28T17:12:33Z,fall25-node12,1.52,52.95
2026-04-28T17:12:33Z,fall25-node11,0.19,49.46
2026-04-28T17:12:33Z,fall25-node10,0.31,49.48
2026-04-28T17:12:33Z,fall25-node9,0.39,53.25
2026-04-28T17:12:33Z,fall25-node8,0.78,62.84
2026-04-28T17:12:33Z,fall25-node7,1.27,59.45
2026-04-28T17:12:33Z,fall25-node6,0.85,84.75
2026-04-28T17:12:33Z,fall25-node5,0.21,70.32
2026-04-28T17:12:33Z,fall25-node4,0.30,51.91
2026-04-28T17:12:33Z,fall25-node3,1.31,54.59
2026-04-28T17:12:33Z,fall25-node2,0.63,45.01
2026-04-28T17:12:33Z,fall25-bootstrap,0.71,108.4
2026-04-28T17:13:37Z,fall25-node50,0.22,18.72
2026-04-28T17:13:37Z,fall25-node49,0.07,56.21
2026-04-28T17:13:37Z,fall25-node48,0.22,23.95
2026-04-28T17:13:37Z,fall25-node47,0.19,46.24
2026-04-28T17:13:37Z,fall25-node46,0.10,21.5
2026-04-28T17:13:37Z,fall25-node45,0.25,19.57
2026-04-28T17:13:37Z,fall25-node44,0.74,54.77
2026-04-28T17:13:37Z,fall25-node43,0.83,63.91
2026-04-28T17:13:37Z,fall25-node42,0.28,56.45
2026-04-28T17:13:37Z,fall25-node41,3.80,50.34
2026-04-28T17:13:37Z,fall25-node40,0.91,38.92
2026-04-28T17:13:37Z,fall25-node39,0.27,56.82
2026-04-28T17:13:37Z,fall25-node38,1.41,59.3
2026-04-28T17:13:37Z,fall25-node37,1.58,51.39
2026-04-28T17:13:37Z,fall25-node36,0.36,52.23
2026-04-28T17:13:37Z,fall25-node35,0.41,58.62
2026-04-28T17:13:37Z,fall25-node34,1.47,58.46
2026-04-28T17:13:37Z,fall25-node33,1.07,51.77
2026-04-28T17:13:37Z,fall25-node32,0.41,56.35
2026-04-28T17:13:37Z,fall25-node31,1.81,72.67
2026-04-28T17:13:37Z,fall25-node30,1.23,82.36
2026-04-28T17:13:37Z,fall25-node29,0.54,63.07
2026-04-28T17:13:37Z,fall25-node28,0.41,47.14
2026-04-28T17:13:37Z,fall25-node27,0.53,59.09
2026-04-28T17:13:37Z,fall25-node26,1.31,72.14
2026-04-28T17:13:37Z,fall25-node25,1.33,66.58
2026-04-28T17:13:37Z,fall25-node24,19.61,78.04
2026-04-28T17:13:37Z,fall25-node23,1.47,70.18
2026-04-28T17:13:37Z,fall25-node22,0.28,64.77
2026-04-28T17:13:37Z,fall25-node21,0.78,79.69
2026-04-28T17:13:37Z,fall25-node20,0.12,62.84
2026-04-28T17:13:37Z,fall25-node19,12.67,66.49
2026-04-28T17:13:37Z,fall25-node18,0.47,66.44
2026-04-28T17:13:37Z,fall25-node17,2.73,80.85
2026-04-28T17:13:37Z,fall25-node16,2.84,76.33
2026-04-28T17:13:37Z,fall25-node15,9.76,75.75
2026-04-28T17:13:37Z,fall25-node14,0.50,60.04
2026-04-28T17:13:37Z,fall25-node13,10.44,62.51
2026-04-28T17:13:37Z,fall25-node12,1.06,63.25
2026-04-28T17:13:37Z,fall25-node11,0.93,63.77
2026-04-28T17:13:37Z,fall25-node10,1.70,67.67
2026-04-28T17:13:37Z,fall25-node9,0.43,64.91
2026-04-28T17:13:37Z,fall25-node8,1.50,70.38
2026-04-28T17:13:37Z,fall25-node7,3.58,72.62
2026-04-28T17:13:37Z,fall25-node6,0.74,80.67
2026-04-28T17:13:37Z,fall25-node5,0.37,63.01
2026-04-28T17:13:37Z,fall25-node4,1.93,71.38
2026-04-28T17:13:37Z,fall25-node3,1.36,59.4
2026-04-28T17:13:37Z,fall25-node2,1.34,75.38
2026-04-28T17:13:37Z,fall25-bootstrap,22.35,270.4
2026-04-28T17:15:22Z,fall25-node50,0.19,49.62
2026-04-28T17:15:22Z,fall25-node49,1.70,57.04
2026-04-28T17:15:22Z,fall25-node48,1.03,50.26
2026-04-28T17:15:22Z,fall25-node47,0.73,59.96
2026-04-28T17:15:22Z,fall25-node46,0.13,25.84
2026-04-28T17:15:22Z,fall25-node45,1.66,57.5
2026-04-28T17:15:22Z,fall25-node44,0.32,70.88
2026-04-28T17:15:22Z,fall25-node43,4.71,85.11
2026-04-28T17:15:22Z,fall25-node42,0.43,67.96
2026-04-28T17:15:22Z,fall25-node41,6.58,66.38
2026-04-28T17:15:22Z,fall25-node40,0.41,69.01
2026-04-28T17:15:22Z,fall25-node39,0.83,71.69
2026-04-28T17:15:22Z,fall25-node38,0.40,69.99
2026-04-28T17:15:22Z,fall25-node37,2.07,73.63
2026-04-28T17:15:22Z,fall25-node36,7.90,71.93
2026-04-28T17:15:22Z,fall25-node35,13.61,83.12
2026-04-28T17:15:22Z,fall25-node34,7.51,64.42
2026-04-28T17:15:22Z,fall25-node33,0.14,65.88
2026-04-28T17:15:22Z,fall25-node32,2.72,75.88
2026-04-28T17:15:22Z,fall25-node31,2.02,70.38
2026-04-28T17:15:22Z,fall25-node30,1.39,73.7
2026-04-28T17:15:22Z,fall25-node29,0.61,75.48
2026-04-28T17:15:22Z,fall25-node28,1.93,55.46
2026-04-28T17:15:22Z,fall25-node27,1.10,69.86
2026-04-28T17:15:22Z,fall25-node26,0.55,73.7
2026-04-28T17:15:22Z,fall25-node25,1.34,87.47
2026-04-28T17:15:22Z,fall25-node24,2.48,80.79
2026-04-28T17:15:22Z,fall25-node23,2.03,75.26
2026-04-28T17:15:22Z,fall25-node22,0.43,75.53
2026-04-28T17:15:22Z,fall25-node21,6.15,80.49
2026-04-28T17:15:22Z,fall25-node20,2.63,66.2
2026-04-28T17:15:22Z,fall25-node19,0.51,76.19
2026-04-28T17:15:22Z,fall25-node18,1.45,64.72
2026-04-28T17:15:22Z,fall25-node17,1.38,80.73
2026-04-28T17:15:22Z,fall25-node16,3.32,80.15
2026-04-28T17:15:22Z,fall25-node15,0.81,103.2
2026-04-28T17:15:22Z,fall25-node14,13.55,73.57
2026-04-28T17:15:22Z,fall25-node13,101.29,77.26
2026-04-28T17:15:22Z,fall25-node12,1.57,85.05
2026-04-28T17:15:22Z,fall25-node11,2.39,67.89
2026-04-28T17:15:22Z,fall25-node10,1.68,68.86
2026-04-28T17:15:22Z,fall25-node9,2.29,74.03
2026-04-28T17:15:22Z,fall25-node8,4.65,86.15
2026-04-28T17:15:22Z,fall25-node7,1.19,81.91
2026-04-28T17:15:22Z,fall25-node6,13.32,80.77
2026-04-28T17:15:22Z,fall25-node5,0.07,66.41
2026-04-28T17:15:22Z,fall25-node4,4.18,77.43
2026-04-28T17:15:22Z,fall25-node3,7.23,68.65
2026-04-28T17:15:22Z,fall25-node2,2.42,85.19
2026-04-28T17:15:22Z,fall25-bootstrap,57.78,335.8
2026-04-28T17:17:09Z,fall25-node50,2.12,55.77
2026-04-28T17:17:09Z,fall25-node49,33.80,70.71
2026-04-28T17:17:09Z,fall25-node48,0.61,61.4
2026-04-28T17:17:09Z,fall25-node47,1.38,72.66
2026-04-28T17:17:09Z,fall25-node46,5.45,71.86
2026-04-28T17:17:09Z,fall25-node45,6.87,78.91
2026-04-28T17:17:09Z,fall25-node44,0.34,67.19
2026-04-28T17:17:09Z,fall25-node43,3.57,76.91
2026-04-28T17:17:09Z,fall25-node42,2.86,70.73
2026-04-28T17:17:09Z,fall25-node41,0.57,82.56
2026-04-28T17:17:09Z,fall25-node40,1.46,76.97
2026-04-28T17:17:09Z,fall25-node39,1.35,81.47
2026-04-28T17:17:09Z,fall25-node38,0.64,73.56
2026-04-28T17:17:09Z,fall25-node37,1.08,72.16
2026-04-28T17:17:09Z,fall25-node36,9.75,75.46
2026-04-28T17:17:09Z,fall25-node35,9.71,90.98
2026-04-28T17:17:09Z,fall25-node34,1.37,69.07
2026-04-28T17:17:09Z,fall25-node33,0.91,65.77
2026-04-28T17:17:09Z,fall25-node32,10.88,68.79
2026-04-28T17:17:09Z,fall25-node31,0.62,81.38
2026-04-28T17:17:09Z,fall25-node30,1.93,70.41
2026-04-28T17:17:09Z,fall25-node29,0.64,75.12
2026-04-28T17:17:09Z,fall25-node28,0.22,64.33
2026-04-28T17:17:09Z,fall25-node27,13.34,75.48
2026-04-28T17:17:09Z,fall25-node26,10.84,78.81
2026-04-28T17:17:09Z,fall25-node25,10.21,90.45
2026-04-28T17:17:09Z,fall25-node24,15.47,73.96
2026-04-28T17:17:09Z,fall25-node23,11.51,86.78
2026-04-28T17:17:09Z,fall25-node22,2.11,76.07
2026-04-28T17:17:09Z,fall25-node21,11.40,77.9
2026-04-28T17:17:09Z,fall25-node20,0.20,62.68
2026-04-28T17:17:09Z,fall25-node19,10.61,67.6
2026-04-28T17:17:09Z,fall25-node18,0.18,60.84
2026-04-28T17:17:09Z,fall25-node17,9.10,75.03
2026-04-28T17:17:09Z,fall25-node16,13.09,89.61
2026-04-28T17:17:09Z,fall25-node15,18.42,90.94
2026-04-28T17:17:09Z,fall25-node14,13.08,87.64
2026-04-28T17:17:09Z,fall25-node13,15.00,76.96
2026-04-28T17:17:09Z,fall25-node12,11.93,74.61
