timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T08:50:58Z,fall25-node65,0.18,58.94
2026-04-14T08:50:58Z,fall25-node64,0.16,69.23
2026-04-14T08:50:58Z,fall25-node63,1.71,76.11
2026-04-14T08:50:58Z,fall25-node62,0.12,57.31
2026-04-14T08:50:58Z,fall25-node61,0.24,58.73
2026-04-14T08:50:58Z,fall25-node60,0.86,66.95
2026-04-14T08:50:58Z,fall25-node59,0.27,72.09
2026-04-14T08:50:58Z,fall25-node58,0.17,54.61
2026-04-14T08:50:58Z,fall25-node57,6.38,65.27
2026-04-14T08:50:58Z,fall25-node56,0.12,63.79
2026-04-14T08:50:58Z,fall25-node55,4.86,79.26
2026-04-14T08:50:58Z,fall25-node54,4.08,57.71
2026-04-14T08:50:58Z,fall25-node53,0.22,62.8
2026-04-14T08:50:58Z,fall25-node52,8.54,67.34
2026-04-14T08:50:58Z,fall25-node51,1.21,66.98
2026-04-14T08:50:58Z,fall25-node50,0.31,56.82
2026-04-14T08:50:58Z,fall25-node49,1.16,59.63
2026-04-14T08:50:58Z,fall25-node48,0.37,81.86
2026-04-14T08:50:58Z,fall25-node47,2.77,67.28
2026-04-14T08:50:58Z,fall25-node46,0.53,66.39
2026-04-14T08:50:58Z,fall25-node45,6.11,79.12
2026-04-14T08:50:58Z,fall25-node44,3.62,65.22
2026-04-14T08:50:58Z,fall25-node43,0.17,57.58
2026-04-14T08:50:58Z,fall25-node42,4.59,71.2
2026-04-14T08:50:58Z,fall25-node41,0.22,56.57
2026-04-14T08:50:58Z,fall25-node40,0.19,63.61
2026-04-14T08:50:58Z,fall25-node39,0.97,56.55
2026-04-14T08:50:58Z,fall25-node38,0.14,58.38
2026-04-14T08:50:58Z,fall25-node37,4.93,84.31
2026-04-14T08:50:58Z,fall25-node36,8.25,83.05
2026-04-14T08:50:58Z,fall25-node35,4.26,62.51
2026-04-14T08:50:58Z,fall25-node34,0.35,66.6
2026-04-14T08:50:58Z,fall25-node33,0.37,64.58
2026-04-14T08:50:58Z,fall25-node32,1.96,60.33
2026-04-14T08:50:58Z,fall25-node31,0.38,69.79
2026-04-14T08:50:58Z,fall25-node30,0.48,76.61
2026-04-14T08:50:58Z,fall25-node29,0.29,75.21
2026-04-14T08:50:58Z,fall25-node28,0.20,64.55
2026-04-14T08:50:58Z,fall25-node27,0.28,71.28
2026-04-14T08:50:58Z,fall25-node26,0.43,62.19
2026-04-14T08:50:58Z,fall25-node25,0.27,74.08
2026-04-14T08:50:58Z,fall25-node24,1.16,76.27
2026-04-14T08:50:58Z,fall25-node23,0.19,61.86
2026-04-14T08:50:58Z,fall25-node22,9.83,69.11
2026-04-14T08:50:58Z,fall25-node21,0.15,58.4
2026-04-14T08:50:58Z,fall25-node20,8.70,63.42
2026-04-14T08:50:58Z,fall25-node19,0.28,70.61
2026-04-14T08:50:58Z,fall25-node18,0.28,61.55
2026-04-14T08:50:58Z,fall25-node17,9.83,74.41
2026-04-14T08:50:58Z,fall25-node16,24.59,94.63
2026-04-14T08:50:58Z,fall25-node15,0.12,70.63
2026-04-14T08:50:58Z,fall25-node14,0.36,78.87
2026-04-14T08:50:58Z,fall25-node13,0.42,63.57
2026-04-14T08:50:58Z,fall25-node12,0.25,57.89
2026-04-14T08:50:58Z,fall25-node11,0.16,70.91
2026-04-14T08:50:58Z,fall25-node10,7.43,73.75
2026-04-14T08:50:58Z,fall25-node9,1.84,73.16
2026-04-14T08:50:58Z,fall25-node8,0.20,65.6
2026-04-14T08:50:58Z,fall25-node7,2.80,72.5
2026-04-14T08:50:58Z,fall25-node6,0.18,62.77
2026-04-14T08:50:58Z,fall25-node5,0.16,67.69
2026-04-14T08:50:58Z,fall25-node4,2.82,75.75
2026-04-14T08:50:58Z,fall25-node3,0.11,73.23
2026-04-14T08:50:58Z,fall25-node2,0.19,61.6
2026-04-14T08:50:58Z,fall25-bootstrap,18.92,247
2026-04-14T08:54:23Z,fall25-node100,9.23,74.21
2026-04-14T08:54:23Z,fall25-node99,9.23,67.78
2026-04-14T08:54:23Z,fall25-node98,1.53,60.54
2026-04-14T08:54:23Z,fall25-node97,0.19,64.57
2026-04-14T08:54:23Z,fall25-node96,0.43,52.57
2026-04-14T08:54:23Z,fall25-node95,0.14,62.7
2026-04-14T08:54:23Z,fall25-node94,1.87,61.21
2026-04-14T08:54:23Z,fall25-node93,0.17,22.82
2026-04-14T08:54:23Z,fall25-node92,0.12,61.57
2026-04-14T08:54:23Z,fall25-node91,4.16,74.92
2026-04-14T08:54:23Z,fall25-node90,0.28,64.59
2026-04-14T08:54:23Z,fall25-node89,0.38,71.94
2026-04-14T08:54:23Z,fall25-node88,7.84,72.22
2026-04-14T08:54:23Z,fall25-node87,3.85,58.41
2026-04-14T08:54:23Z,fall25-node86,0.13,62.8
2026-04-14T08:54:23Z,fall25-node85,0.75,69.31
2026-04-14T08:54:23Z,fall25-node84,6.80,75.01
2026-04-14T08:54:23Z,fall25-node83,0.38,60.64
2026-04-14T08:54:23Z,fall25-node82,0.49,81.29
2026-04-14T08:54:23Z,fall25-node81,0.66,68.39
2026-04-14T08:54:23Z,fall25-node80,0.25,64.82
2026-04-14T08:54:23Z,fall25-node79,0.33,67.73
2026-04-14T08:54:23Z,fall25-node78,4.88,53.47
2026-04-14T08:54:23Z,fall25-node77,0.12,17.36
2026-04-14T08:54:23Z,fall25-node76,0.14,72.41
2026-04-14T08:54:23Z,fall25-node75,18.10,71.4
2026-04-14T08:54:23Z,fall25-node74,1.71,52.96
2026-04-14T08:54:23Z,fall25-node73,0.21,57.77
2026-04-14T08:54:23Z,fall25-node72,1.14,63.04
2026-04-14T08:54:23Z,fall25-node71,0.17,60.24
2026-04-14T08:54:23Z,fall25-node70,0.15,57.59
2026-04-14T08:54:23Z,fall25-node69,0.31,66.71
2026-04-14T08:54:23Z,fall25-node68,0.18,73.21
2026-04-14T08:54:23Z,fall25-node67,0.19,72.04
2026-04-14T08:54:23Z,fall25-node66,0.16,55.86
2026-04-14T08:54:23Z,fall25-node65,0.33,58.28
2026-04-14T08:54:23Z,fall25-node64,0.84,68.89
2026-04-14T08:54:23Z,fall25-node63,0.31,74.63
2026-04-14T08:54:23Z,fall25-node62,0.14,57.04
2026-04-14T08:54:23Z,fall25-node61,0.24,59.54
2026-04-14T08:54:23Z,fall25-node60,0.28,65.47
2026-04-14T08:54:23Z,fall25-node59,0.53,69.07
2026-04-14T08:54:23Z,fall25-node58,0.32,55.56
2026-04-14T08:54:23Z,fall25-node57,0.80,61.65
2026-04-14T08:54:23Z,fall25-node56,1.18,65.57
2026-04-14T08:54:23Z,fall25-node55,0.61,82.58
2026-04-14T08:54:23Z,fall25-node54,7.54,63.78
2026-04-14T08:54:23Z,fall25-node53,0.45,70.45
2026-04-14T08:54:23Z,fall25-node52,3.47,63.51
2026-04-14T08:54:23Z,fall25-node51,0.42,65
2026-04-14T08:54:23Z,fall25-node50,0.57,55.62
2026-04-14T08:54:23Z,fall25-node49,0.42,59.2
2026-04-14T08:54:23Z,fall25-node48,0.27,79.73
2026-04-14T08:54:23Z,fall25-node47,0.63,63.12
2026-04-14T08:54:23Z,fall25-node46,0.27,67.57
2026-04-14T08:54:23Z,fall25-node45,0.38,71.97
2026-04-14T08:54:23Z,fall25-node44,0.10,63.13
2026-04-14T08:54:23Z,fall25-node43,0.13,58
2026-04-14T08:54:23Z,fall25-node42,0.49,74.04
2026-04-14T08:54:23Z,fall25-node41,0.19,62.66
2026-04-14T08:54:23Z,fall25-node40,1.07,67.58
2026-04-14T08:54:23Z,fall25-node39,1.27,56.52
2026-04-14T08:54:23Z,fall25-node38,0.19,57.93
2026-04-14T08:54:23Z,fall25-node37,0.61,80.52
2026-04-14T08:54:23Z,fall25-node36,10.06,79.74
2026-04-14T08:54:23Z,fall25-node35,2.52,64.49
2026-04-14T08:54:23Z,fall25-node34,0.70,65.34
2026-04-14T08:54:23Z,fall25-node33,0.36,66.25
2026-04-14T08:54:23Z,fall25-node32,0.25,58
2026-04-14T08:54:23Z,fall25-node31,0.48,57.59
2026-04-14T08:54:23Z,fall25-node30,0.39,69.2
2026-04-14T08:54:23Z,fall25-node29,0.38,66.38
2026-04-14T08:54:23Z,fall25-node28,0.42,68.73
2026-04-14T08:54:23Z,fall25-node27,0.46,65.88
2026-04-14T08:54:23Z,fall25-node26,0.18,66.65
2026-04-14T08:54:23Z,fall25-node25,0.40,81.03
2026-04-14T08:54:23Z,fall25-node24,0.27,72.18
2026-04-14T08:54:23Z,fall25-node23,0.53,63.12
2026-04-14T08:54:23Z,fall25-node22,1.73,66.93
2026-04-14T08:54:23Z,fall25-node21,0.15,61.42
2026-04-14T08:54:23Z,fall25-node20,4.04,62.89
2026-04-14T08:54:23Z,fall25-node19,0.30,70.68
2026-04-14T08:54:23Z,fall25-node18,0.33,64.21
2026-04-14T08:54:23Z,fall25-node17,0.58,75.29
2026-04-14T08:54:23Z,fall25-node16,0.19,71.74
2026-04-14T08:54:23Z,fall25-node15,0.33,69.06
2026-04-14T08:54:23Z,fall25-node14,1.34,78.16
2026-04-14T08:54:23Z,fall25-node13,0.29,62.82
2026-04-14T08:54:23Z,fall25-node12,0.48,56.7
2026-04-14T08:54:23Z,fall25-node11,0.26,62.76
2026-04-14T08:54:23Z,fall25-node10,0.59,88.95
2026-04-14T08:54:23Z,fall25-node9,0.21,70.42
2026-04-14T08:54:23Z,fall25-node8,0.38,70.63
2026-04-14T08:54:23Z,fall25-node7,0.23,70.11
2026-04-14T08:54:23Z,fall25-node6,0.12,71.23
2026-04-14T08:54:23Z,fall25-node5,0.21,72.44
2026-04-14T08:54:23Z,fall25-node4,0.26,83.67
2026-04-14T08:54:23Z,fall25-node3,3.86,80.18
2026-04-14T08:54:23Z,fall25-node2,4.01,64.17
2026-04-14T08:54:23Z,fall25-bootstrap,0.46,230.2
2026-04-14T08:57:49Z,fall25-node100,0.42,68.42
2026-04-14T08:57:49Z,fall25-node99,0.35,80.01
2026-04-14T08:57:49Z,fall25-node98,0.46,60.38
2026-04-14T08:57:49Z,fall25-node97,0.36,61.18
2026-04-14T08:57:49Z,fall25-node96,0.13,50.73
2026-04-14T08:57:49Z,fall25-node95,0.18,61.73
2026-04-14T08:57:49Z,fall25-node94,0.14,67.66
2026-04-14T08:57:49Z,fall25-node93,0.12,22.84
2026-04-14T08:57:49Z,fall25-node92,0.68,62.19
2026-04-14T08:57:49Z,fall25-node91,0.11,70.56
2026-04-14T08:57:49Z,fall25-node90,0.49,66.27
2026-04-14T08:57:49Z,fall25-node89,0.31,70.24
2026-04-14T08:57:49Z,fall25-node88,0.25,77.11
2026-04-14T08:57:49Z,fall25-node87,0.27,59.27
2026-04-14T08:57:49Z,fall25-node86,0.24,66.06
2026-04-14T08:57:49Z,fall25-node85,0.19,65.12
2026-04-14T08:57:49Z,fall25-node84,0.37,70.66
2026-04-14T08:57:49Z,fall25-node83,0.25,59.05
2026-04-14T08:57:49Z,fall25-node82,1.62,77.78
2026-04-14T08:57:49Z,fall25-node81,0.21,64.23
2026-04-14T08:57:49Z,fall25-node80,0.78,65.75
2026-04-14T08:57:49Z,fall25-node79,0.51,63.01
2026-04-14T08:57:49Z,fall25-node78,0.51,52.2
2026-04-14T08:57:49Z,fall25-node77,0.11,17.36
2026-04-14T08:57:49Z,fall25-node76,6.10,70.91
2026-04-14T08:57:49Z,fall25-node75,0.11,72.98
2026-04-14T08:57:49Z,fall25-node74,0.47,55.32
2026-04-14T08:57:49Z,fall25-node73,0.17,58.38
2026-04-14T08:57:49Z,fall25-node72,0.09,64.45
2026-04-14T08:57:49Z,fall25-node71,0.46,63.16
2026-04-14T08:57:49Z,fall25-node70,0.71,60.82
2026-04-14T08:57:49Z,fall25-node69,0.15,65.17
2026-04-14T08:57:49Z,fall25-node68,10.48,80.57
2026-04-14T08:57:49Z,fall25-node67,0.69,70.77
2026-04-14T08:57:49Z,fall25-node66,0.19,56.94
2026-04-14T08:57:49Z,fall25-node65,0.12,67.93
2026-04-14T08:57:49Z,fall25-node64,10.74,77.97
2026-04-14T08:57:49Z,fall25-node63,1.40,80.84
2026-04-14T08:57:49Z,fall25-node62,0.14,61.29
2026-04-14T08:57:49Z,fall25-node61,0.13,59.78
2026-04-14T08:57:49Z,fall25-node60,0.16,74.69
2026-04-14T08:57:49Z,fall25-node59,1.38,74.49
2026-04-14T08:57:49Z,fall25-node58,1.94,57.84
2026-04-14T08:57:49Z,fall25-node57,0.20,65.7
2026-04-14T08:57:49Z,fall25-node56,0.44,66.01
2026-04-14T08:57:49Z,fall25-node55,0.38,79.66
2026-04-14T08:57:49Z,fall25-node54,0.70,69.5
2026-04-14T08:57:49Z,fall25-node53,0.25,75.94
2026-04-14T08:57:49Z,fall25-node52,0.45,68.88
2026-04-14T08:57:49Z,fall25-node51,0.12,66.54
2026-04-14T08:57:49Z,fall25-node50,0.32,49.04
2026-04-14T08:57:49Z,fall25-node49,0.27,58.73
2026-04-14T08:57:49Z,fall25-node48,1.52,93.68
2026-04-14T08:57:49Z,fall25-node47,1.83,65.8
2026-04-14T08:57:49Z,fall25-node46,1.92,64.44
2026-04-14T08:57:49Z,fall25-node45,0.27,82.74
2026-04-14T08:57:49Z,fall25-node44,0.11,64.84
2026-04-14T08:57:49Z,fall25-node43,1.54,60.44
2026-04-14T08:57:49Z,fall25-node42,0.40,75.96
2026-04-14T08:57:49Z,fall25-node41,0.51,62.35
2026-04-14T08:57:49Z,fall25-node40,0.17,69.56
2026-04-14T08:57:49Z,fall25-node39,0.82,58.85
2026-04-14T08:57:49Z,fall25-node38,0.30,55.59
2026-04-14T08:57:49Z,fall25-node37,1.14,71.95
2026-04-14T08:57:49Z,fall25-node36,0.43,72.11
2026-04-14T08:57:49Z,fall25-node35,0.31,61.43
2026-04-14T08:57:49Z,fall25-node34,0.45,63.91
2026-04-14T08:57:49Z,fall25-node33,0.11,66.76
2026-04-14T08:57:49Z,fall25-node32,7.21,58.77
2026-04-14T08:57:49Z,fall25-node31,0.26,55.98
2026-04-14T08:57:49Z,fall25-node30,0.15,78.24
2026-04-14T08:57:49Z,fall25-node29,0.51,67.5
2026-04-14T08:57:49Z,fall25-node28,0.16,66.52
2026-04-14T08:57:49Z,fall25-node27,6.09,71.22
2026-04-14T08:57:49Z,fall25-node26,0.09,61.72
2026-04-14T08:57:49Z,fall25-node25,10.82,82.24
2026-04-14T08:57:49Z,fall25-node24,0.77,78.18
2026-04-14T08:57:49Z,fall25-node23,0.20,64.62
2026-04-14T08:57:49Z,fall25-node22,1.83,67.73
2026-04-14T08:57:49Z,fall25-node21,1.90,62.43
2026-04-14T08:57:49Z,fall25-node20,8.56,62.01
2026-04-14T08:57:49Z,fall25-node19,0.17,72.32
2026-04-14T08:57:49Z,fall25-node18,0.36,60.98
2026-04-14T08:57:49Z,fall25-node17,0.30,76.62
2026-04-14T08:57:49Z,fall25-node16,15.17,71.73
2026-04-14T08:57:49Z,fall25-node15,0.14,69.13
2026-04-14T08:57:49Z,fall25-node14,0.34,86.16
2026-04-14T08:57:49Z,fall25-node13,0.22,57.21
2026-04-14T08:57:49Z,fall25-node12,0.29,58.11
2026-04-14T08:57:49Z,fall25-node11,0.30,65.57
2026-04-14T08:57:49Z,fall25-node10,2.71,97.07
2026-04-14T08:57:49Z,fall25-node9,3.57,72.3
2026-04-14T08:57:49Z,fall25-node8,3.63,70.33
2026-04-14T08:57:49Z,fall25-node7,0.48,69.73
2026-04-14T08:57:49Z,fall25-node6,0.35,65.66
2026-04-14T08:57:49Z,fall25-node5,0.29,65.71
2026-04-14T08:57:49Z,fall25-node4,0.14,73.11
2026-04-14T08:57:49Z,fall25-node3,0.18,75.13
2026-04-14T08:57:49Z,fall25-node2,0.14,64.39
2026-04-14T08:57:49Z,fall25-bootstrap,8.79,226.4
2026-04-14T09:01:14Z,fall25-node100,0.67,71.76
2026-04-14T09:01:14Z,fall25-node99,0.18,69.04
2026-04-14T09:01:14Z,fall25-node98,0.26,62.13
2026-04-14T09:01:14Z,fall25-node97,0.57,61.53
2026-04-14T09:01:14Z,fall25-node96,0.12,51.67
2026-04-14T09:01:14Z,fall25-node95,0.35,58.91
2026-04-14T09:01:14Z,fall25-node94,0.26,65.19
2026-04-14T09:01:14Z,fall25-node93,0.13,22.84
2026-04-14T09:01:14Z,fall25-node92,1.62,65.32
2026-04-14T09:01:14Z,fall25-node91,0.25,71.21
2026-04-14T09:01:14Z,fall25-node90,0.10,68.25
2026-04-14T09:01:14Z,fall25-node89,2.66,70.56
2026-04-14T09:01:14Z,fall25-node88,0.52,73.28
2026-04-14T09:01:14Z,fall25-node87,1.00,70.45
2026-04-14T09:01:14Z,fall25-node86,0.26,69.69
2026-04-14T09:01:14Z,fall25-node85,0.47,72.23
2026-04-14T09:01:14Z,fall25-node84,0.30,66.39
2026-04-14T09:01:14Z,fall25-node83,0.15,57.91
2026-04-14T09:01:14Z,fall25-node82,0.22,79.44
2026-04-14T09:01:14Z,fall25-node81,0.84,65.73
2026-04-14T09:01:14Z,fall25-node80,0.33,67.62
2026-04-14T09:01:14Z,fall25-node79,0.34,67.17
2026-04-14T09:01:14Z,fall25-node78,0.21,54.6
2026-04-14T09:01:14Z,fall25-node77,0.10,17.36
2026-04-14T09:01:14Z,fall25-node76,0.20,67.73
2026-04-14T09:01:14Z,fall25-node75,0.28,71.28
2026-04-14T09:01:14Z,fall25-node74,0.37,52.58
2026-04-14T09:01:14Z,fall25-node73,0.52,59.55
2026-04-14T09:01:14Z,fall25-node72,0.18,65.44
2026-04-14T09:01:14Z,fall25-node71,5.67,62.2
2026-04-14T09:01:14Z,fall25-node70,3.67,61.58
2026-04-14T09:01:14Z,fall25-node69,0.33,66.34
2026-04-14T09:01:14Z,fall25-node68,0.61,66.23
2026-04-14T09:01:14Z,fall25-node67,5.29,73.62
2026-04-14T09:01:14Z,fall25-node66,0.38,55.56
2026-04-14T09:01:14Z,fall25-node65,0.36,60.82
2026-04-14T09:01:14Z,fall25-node64,1.71,76.37
2026-04-14T09:01:14Z,fall25-node63,0.33,68.56
2026-04-14T09:01:14Z,fall25-node62,0.55,58.77
2026-04-14T09:01:14Z,fall25-node61,0.29,60.81
2026-04-14T09:01:14Z,fall25-node60,0.13,76.86
2026-04-14T09:01:14Z,fall25-node59,5.78,72.2
2026-04-14T09:01:14Z,fall25-node58,0.40,59.66
2026-04-14T09:01:14Z,fall25-node57,2.43,67.96
2026-04-14T09:01:14Z,fall25-node56,0.93,67.86
2026-04-14T09:01:14Z,fall25-node55,3.04,80.29
2026-04-14T09:01:14Z,fall25-node54,0.67,66.62
2026-04-14T09:01:14Z,fall25-node53,0.45,67.19
2026-04-14T09:01:14Z,fall25-node52,1.60,65.6
2026-04-14T09:01:14Z,fall25-node51,0.69,66.77
2026-04-14T09:01:14Z,fall25-node50,1.25,55.21
2026-04-14T09:01:14Z,fall25-node49,0.61,62.13
2026-04-14T09:01:14Z,fall25-node48,0.38,80.55
2026-04-14T09:01:14Z,fall25-node47,2.18,62.76
2026-04-14T09:01:14Z,fall25-node46,0.46,64.01
2026-04-14T09:01:14Z,fall25-node45,0.79,79.04
2026-04-14T09:01:14Z,fall25-node44,0.40,66.75
2026-04-14T09:01:14Z,fall25-node43,0.30,58.95
2026-04-14T09:01:14Z,fall25-node42,3.00,80.09
2026-04-14T09:01:14Z,fall25-node41,0.28,69.02
2026-04-14T09:01:14Z,fall25-node40,0.48,68.71
2026-04-14T09:01:14Z,fall25-node39,0.15,59.05
2026-04-14T09:01:14Z,fall25-node38,0.17,57.62
2026-04-14T09:01:14Z,fall25-node37,14.13,78.95
2026-04-14T09:01:14Z,fall25-node36,2.12,73.93
2026-04-14T09:01:14Z,fall25-node35,0.18,63.12
2026-04-14T09:01:14Z,fall25-node34,0.61,63
2026-04-14T09:01:14Z,fall25-node33,0.25,69.2
2026-04-14T09:01:14Z,fall25-node32,0.21,62.54
2026-04-14T09:01:14Z,fall25-node31,0.21,58.79
2026-04-14T09:01:14Z,fall25-node30,0.76,67.53
2026-04-14T09:01:14Z,fall25-node29,0.17,67.4
2026-04-14T09:01:14Z,fall25-node28,0.59,74.65
2026-04-14T09:01:14Z,fall25-node27,0.27,74.04
2026-04-14T09:01:14Z,fall25-node26,0.17,69.52
2026-04-14T09:01:14Z,fall25-node25,0.40,74.42
2026-04-14T09:01:14Z,fall25-node24,0.39,75.64
2026-04-14T09:01:14Z,fall25-node23,0.11,66.43
2026-04-14T09:01:14Z,fall25-node22,0.24,68.67
2026-04-14T09:01:14Z,fall25-node21,0.25,57.31
2026-04-14T09:01:14Z,fall25-node20,1.73,60.63
2026-04-14T09:01:14Z,fall25-node19,0.78,81.96
2026-04-14T09:01:14Z,fall25-node18,0.26,61.43
2026-04-14T09:01:14Z,fall25-node17,0.19,74.2
2026-04-14T09:01:14Z,fall25-node16,0.18,91.36
2026-04-14T09:01:14Z,fall25-node15,0.27,62.75
2026-04-14T09:01:14Z,fall25-node14,0.14,89.05
2026-04-14T09:01:14Z,fall25-node13,1.07,54.62
2026-04-14T09:01:14Z,fall25-node12,0.18,60.96
2026-04-14T09:01:14Z,fall25-node11,0.09,65.69
2026-04-14T09:01:14Z,fall25-node10,0.20,93.02
2026-04-14T09:01:14Z,fall25-node9,0.09,75.38
2026-04-14T09:01:14Z,fall25-node8,0.50,76.51
2026-04-14T09:01:14Z,fall25-node7,0.20,75.27
2026-04-14T09:01:14Z,fall25-node6,0.18,67.48
2026-04-14T09:01:14Z,fall25-node5,0.35,71.57
2026-04-14T09:01:14Z,fall25-node4,0.70,78.57
2026-04-14T09:01:14Z,fall25-node3,0.14,75.52
2026-04-14T09:01:14Z,fall25-node2,0.29,64
2026-04-14T09:01:14Z,fall25-bootstrap,0.41,227.3
2026-04-14T09:04:40Z,fall25-node100,0.32,68.12
2026-04-14T09:04:40Z,fall25-node99,0.21,67.63
2026-04-14T09:04:40Z,fall25-node98,0.15,62.98
2026-04-14T09:04:40Z,fall25-node97,0.15,61.15
2026-04-14T09:04:40Z,fall25-node96,0.42,53.04
2026-04-14T09:04:40Z,fall25-node95,0.35,62.79
2026-04-14T09:04:40Z,fall25-node94,0.41,69.68
2026-04-14T09:04:40Z,fall25-node93,0.15,22.5
2026-04-14T09:04:40Z,fall25-node92,0.62,62.66
2026-04-14T09:04:40Z,fall25-node91,0.19,70.8
2026-04-14T09:04:40Z,fall25-node90,0.12,70.47
2026-04-14T09:04:40Z,fall25-node89,0.34,70.95
2026-04-14T09:04:40Z,fall25-node88,0.10,72.63
2026-04-14T09:04:40Z,fall25-node87,0.25,61.61
2026-04-14T09:04:40Z,fall25-node86,0.29,65.99
2026-04-14T09:04:40Z,fall25-node85,5.55,71.21
2026-04-14T09:04:40Z,fall25-node84,17.64,72.61
2026-04-14T09:04:40Z,fall25-node83,0.15,60.25
2026-04-14T09:04:40Z,fall25-node82,0.19,79.6
2026-04-14T09:04:40Z,fall25-node81,0.26,64.36
2026-04-14T09:04:40Z,fall25-node80,0.32,78.29
2026-04-14T09:04:40Z,fall25-node79,0.44,67.67
2026-04-14T09:04:40Z,fall25-node78,0.14,53.78
2026-04-14T09:04:40Z,fall25-node77,0.13,17.39
2026-04-14T09:04:40Z,fall25-node76,0.15,74.95
2026-04-14T09:04:40Z,fall25-node75,0.31,70.49
2026-04-14T09:04:40Z,fall25-node74,0.28,55.71
2026-04-14T09:04:40Z,fall25-node73,0.23,59.29
2026-04-14T09:04:40Z,fall25-node72,0.44,65.07
2026-04-14T09:04:40Z,fall25-node71,0.78,59.96
2026-04-14T09:04:40Z,fall25-node70,0.24,62.97
2026-04-14T09:04:40Z,fall25-node69,0.39,66.26
2026-04-14T09:04:40Z,fall25-node68,4.25,69.43
2026-04-14T09:04:40Z,fall25-node67,0.46,66.07
2026-04-14T09:04:40Z,fall25-node66,0.19,58.96
2026-04-14T09:04:40Z,fall25-node65,0.31,59.09
2026-04-14T09:04:40Z,fall25-node64,0.27,72.12
2026-04-14T09:04:40Z,fall25-node63,0.50,78.89
2026-04-14T09:04:40Z,fall25-node62,2.77,62.43
2026-04-14T09:04:40Z,fall25-node61,0.21,60.55
2026-04-14T09:04:40Z,fall25-node60,0.68,74.46
2026-04-14T09:04:40Z,fall25-node59,0.66,72.69
2026-04-14T09:04:40Z,fall25-node58,0.12,55.94
2026-04-14T09:04:40Z,fall25-node57,0.36,69.75
2026-04-14T09:04:40Z,fall25-node56,0.16,66.53
2026-04-14T09:04:40Z,fall25-node55,2.00,71.85
2026-04-14T09:04:40Z,fall25-node54,0.64,69.38
2026-04-14T09:04:40Z,fall25-node53,0.75,67.57
2026-04-14T09:04:40Z,fall25-node52,0.26,65.73
2026-04-14T09:04:40Z,fall25-node51,0.54,65.38
2026-04-14T09:04:40Z,fall25-node50,0.13,51.67
2026-04-14T09:04:40Z,fall25-node49,0.38,60.99
2026-04-14T09:04:40Z,fall25-node48,0.39,80.74
2026-04-14T09:04:40Z,fall25-node47,0.15,67.79
2026-04-14T09:04:40Z,fall25-node46,0.42,67.7
2026-04-14T09:04:40Z,fall25-node45,0.16,78.41
2026-04-14T09:04:40Z,fall25-node44,8.94,67.22
2026-04-14T09:04:40Z,fall25-node43,4.12,58.61
2026-04-14T09:04:40Z,fall25-node42,0.14,78.07
2026-04-14T09:04:40Z,fall25-node41,0.23,61.62
2026-04-14T09:04:40Z,fall25-node40,4.00,68.52
2026-04-14T09:04:40Z,fall25-node39,0.14,59.57
2026-04-14T09:04:40Z,fall25-node38,0.38,57.96
2026-04-14T09:04:40Z,fall25-node37,0.79,76.31
2026-04-14T09:04:40Z,fall25-node36,0.36,73.13
2026-04-14T09:04:40Z,fall25-node35,0.31,63.39
2026-04-14T09:04:40Z,fall25-node34,0.33,68.35
2026-04-14T09:04:40Z,fall25-node33,1.51,67.06
2026-04-14T09:04:40Z,fall25-node32,0.12,62.32
2026-04-14T09:04:40Z,fall25-node31,0.15,58.85
2026-04-14T09:04:40Z,fall25-node30,0.30,70.54
2026-04-14T09:04:40Z,fall25-node29,1.48,68.22
2026-04-14T09:04:40Z,fall25-node28,0.15,70.08
2026-04-14T09:04:40Z,fall25-node27,0.13,73.12
2026-04-14T09:04:40Z,fall25-node26,0.22,63.86
2026-04-14T09:04:40Z,fall25-node25,0.41,74.45
2026-04-14T09:04:40Z,fall25-node24,0.45,77.02
2026-04-14T09:04:40Z,fall25-node23,0.15,56.35
2026-04-14T09:04:40Z,fall25-node22,0.84,63.1
2026-04-14T09:04:40Z,fall25-node21,0.12,62.47
2026-04-14T09:04:40Z,fall25-node20,0.41,69.62
2026-04-14T09:04:40Z,fall25-node19,0.14,66.18
2026-04-14T09:04:40Z,fall25-node18,0.14,60
2026-04-14T09:04:40Z,fall25-node17,0.20,80.71
2026-04-14T09:04:40Z,fall25-node16,0.23,87.4
2026-04-14T09:04:40Z,fall25-node15,5.68,68.54
2026-04-14T09:04:40Z,fall25-node14,0.34,84.07
2026-04-14T09:04:40Z,fall25-node13,0.13,57.84
2026-04-14T09:04:40Z,fall25-node12,0.86,58.69
2026-04-14T09:04:40Z,fall25-node11,0.38,69.33
2026-04-14T09:04:40Z,fall25-node10,0.26,93.95
2026-04-14T09:04:40Z,fall25-node9,4.47,72.4
2026-04-14T09:04:40Z,fall25-node8,0.19,72.57
2026-04-14T09:04:40Z,fall25-node7,0.19,74.67
2026-04-14T09:04:40Z,fall25-node6,3.50,64.91
2026-04-14T09:04:40Z,fall25-node5,1.65,75.99
2026-04-14T09:04:40Z,fall25-node4,0.33,78.55
2026-04-14T09:04:40Z,fall25-node3,0.26,75.43
2026-04-14T09:04:40Z,fall25-node2,0.23,66.45
2026-04-14T09:04:40Z,fall25-bootstrap,2.81,220.6
