timestamp,container,cpu_pct,mem_usage_mb
2026-04-21T18:08:04Z,fall25-node8,0.37,66.49
2026-04-21T18:08:04Z,fall25-node7,0.21,63.73
2026-04-21T18:08:04Z,fall25-node6,13.23,79.88
2026-04-21T18:08:04Z,fall25-node5,0.21,70.82
2026-04-21T18:08:04Z,fall25-node4,2.61,71.92
2026-04-21T18:08:04Z,fall25-node3,0.17,66.87
2026-04-21T18:08:04Z,fall25-node2,0.12,74.52
2026-04-21T18:08:04Z,fall25-bootstrap,2.10,70.02
2026-04-21T18:08:29Z,fall25-node10,0.25,76.54
2026-04-21T18:08:29Z,fall25-node9,0.23,76.17
2026-04-21T18:08:29Z,fall25-node8,0.13,76.58
2026-04-21T18:08:29Z,fall25-node7,0.29,79.31
2026-04-21T18:08:29Z,fall25-node6,0.15,80.68
2026-04-21T18:08:29Z,fall25-node5,0.26,72.57
2026-04-21T18:08:29Z,fall25-node4,0.44,67.41
2026-04-21T18:08:29Z,fall25-node3,0.20,66.87
2026-04-21T18:08:29Z,fall25-node2,0.29,74.91
2026-04-21T18:08:29Z,fall25-bootstrap,2.19,69.97
2026-04-21T18:08:54Z,fall25-node10,0.39,76.54
2026-04-21T18:08:54Z,fall25-node9,0.32,75.92
2026-04-21T18:08:54Z,fall25-node8,0.29,76.61
2026-04-21T18:08:54Z,fall25-node7,0.93,79.58
2026-04-21T18:08:54Z,fall25-node6,0.87,68.82
2026-04-21T18:08:54Z,fall25-node5,1.61,63.51
2026-04-21T18:08:54Z,fall25-node4,0.33,67.8
2026-04-21T18:08:54Z,fall25-node3,0.37,66.96
2026-04-21T18:08:54Z,fall25-node2,0.40,66.68
2026-04-21T18:08:54Z,fall25-bootstrap,2.06,80.1
2026-04-21T18:09:19Z,fall25-node10,0.39,77.34
2026-04-21T18:09:19Z,fall25-node9,0.44,76.28
2026-04-21T18:09:19Z,fall25-node8,0.27,78.13
2026-04-21T18:09:19Z,fall25-node7,1.01,82.27
2026-04-21T18:09:19Z,fall25-node6,0.10,68.92
2026-04-21T18:09:19Z,fall25-node5,0.27,63.6
2026-04-21T18:09:19Z,fall25-node4,0.25,67.96
2026-04-21T18:09:19Z,fall25-node3,0.16,66.96
2026-04-21T18:09:19Z,fall25-node2,0.25,66.2
2026-04-21T18:09:19Z,fall25-bootstrap,1.40,80.08
2026-04-21T18:09:45Z,fall25-node10,0.43,78.33
2026-04-21T18:09:45Z,fall25-node9,0.25,76.07
2026-04-21T18:09:45Z,fall25-node8,0.22,78.13
2026-04-21T18:09:45Z,fall25-node7,0.28,82.58
2026-04-21T18:09:45Z,fall25-node6,0.32,69.07
2026-04-21T18:09:45Z,fall25-node5,0.10,49.4
2026-04-21T18:09:45Z,fall25-node4,0.28,67.71
2026-04-21T18:09:45Z,fall25-node3,0.33,66.96
2026-04-21T18:09:45Z,fall25-node2,0.25,66.2
2026-04-21T18:09:45Z,fall25-bootstrap,6.41,81.03
2026-04-21T18:10:10Z,fall25-node10,0.33,80.29
2026-04-21T18:10:10Z,fall25-node9,0.19,72.97
2026-04-21T18:10:10Z,fall25-node8,8.03,82.71
2026-04-21T18:10:10Z,fall25-node7,0.24,75.04
2026-04-21T18:10:10Z,fall25-node6,0.10,74.19
2026-04-21T18:10:10Z,fall25-node5,0.10,71.14
2026-04-21T18:10:10Z,fall25-node4,0.00,0
2026-04-21T18:10:10Z,fall25-node3,6.63,56.58
2026-04-21T18:10:10Z,fall25-node2,1.46,42.77
2026-04-21T18:10:10Z,fall25-bootstrap,1.66,47.68
2026-04-21T18:10:33Z,fall25-node17,0.00,0
2026-04-21T18:10:33Z,fall25-node16,0.28,42.44
2026-04-21T18:10:33Z,fall25-node15,1.14,42.57
2026-04-21T18:10:33Z,fall25-node14,0.07,39.97
2026-04-21T18:10:33Z,fall25-node13,1.73,38.68
2026-04-21T18:10:33Z,fall25-node12,0.43,33.02
2026-04-21T18:10:33Z,fall25-node11,0.19,38.64
2026-04-21T18:10:33Z,fall25-node10,1.70,51.23
2026-04-21T18:10:33Z,fall25-node9,0.83,70.93
2026-04-21T18:10:33Z,fall25-node8,1.46,62.85
2026-04-21T18:10:33Z,fall25-node7,0.08,55.95
2026-04-21T18:10:33Z,fall25-node6,0.46,71.62
2026-04-21T18:10:33Z,fall25-node5,0.08,71.12
2026-04-21T18:10:33Z,fall25-node4,0.08,48.45
2026-04-21T18:10:33Z,fall25-node3,0.13,74.24
2026-04-21T18:10:33Z,fall25-node2,0.52,45.75
2026-04-21T18:10:33Z,fall25-bootstrap,1.31,50.66
2026-04-21T18:11:10Z,fall25-node50,0.13,19.42
2026-04-21T18:11:10Z,fall25-node49,0.11,17.38
2026-04-21T18:11:10Z,fall25-node48,0.09,29.57
2026-04-21T18:11:10Z,fall25-node47,0.14,41.63
2026-04-21T18:11:10Z,fall25-node46,0.13,19.18
2026-04-21T18:11:10Z,fall25-node45,1.05,42.77
2026-04-21T18:11:10Z,fall25-node44,0.10,27.43
2026-04-21T18:11:10Z,fall25-node43,0.15,46.05
2026-04-21T18:11:10Z,fall25-node42,1.55,50.07
2026-04-21T18:11:10Z,fall25-node41,0.61,56.59
2026-04-21T18:11:10Z,fall25-node40,0.28,43.02
2026-04-21T18:11:10Z,fall25-node39,1.18,40.96
2026-04-21T18:11:10Z,fall25-node38,0.36,46.82
2026-04-21T18:11:10Z,fall25-node37,1.20,43
2026-04-21T18:11:10Z,fall25-node36,0.64,42.92
2026-04-21T18:11:10Z,fall25-node35,0.14,47.04
2026-04-21T18:11:10Z,fall25-node34,0.69,54.08
2026-04-21T18:11:10Z,fall25-node33,0.17,65.51
2026-04-21T18:11:10Z,fall25-node32,0.78,43.04
2026-04-21T18:11:10Z,fall25-node31,0.28,53.04
2026-04-21T18:11:10Z,fall25-node30,0.36,44.68
2026-04-21T18:11:10Z,fall25-node29,0.17,49.2
2026-04-21T18:11:10Z,fall25-node28,0.16,51.38
2026-04-21T18:11:10Z,fall25-node27,0.32,66.15
2026-04-21T18:11:10Z,fall25-node26,1.03,53.69
2026-04-21T18:11:10Z,fall25-node25,0.32,45.16
2026-04-21T18:11:10Z,fall25-node24,0.49,49.03
2026-04-21T18:11:10Z,fall25-node23,0.18,77.78
2026-04-21T18:11:10Z,fall25-node22,0.53,44.31
2026-04-21T18:11:10Z,fall25-node21,0.29,51.39
2026-04-21T18:11:10Z,fall25-node20,0.43,49.83
2026-04-21T18:11:10Z,fall25-node19,0.20,42.95
2026-04-21T18:11:10Z,fall25-node18,1.00,45.63
2026-04-21T18:11:10Z,fall25-node17,0.19,50.96
2026-04-21T18:11:10Z,fall25-node16,0.56,51.21
2026-04-21T18:11:10Z,fall25-node15,0.96,51.14
2026-04-21T18:11:10Z,fall25-node14,1.60,40.51
2026-04-21T18:11:10Z,fall25-node13,0.20,45.12
2026-04-21T18:11:10Z,fall25-node12,0.32,47.16
2026-04-21T18:11:10Z,fall25-node11,0.26,49.14
2026-04-21T18:11:10Z,fall25-node10,0.45,64.89
2026-04-21T18:11:10Z,fall25-node9,0.83,61.64
2026-04-21T18:11:10Z,fall25-node8,0.25,58.18
2026-04-21T18:11:10Z,fall25-node7,0.25,68.18
2026-04-21T18:11:10Z,fall25-node6,0.31,69.67
2026-04-21T18:11:10Z,fall25-node5,0.10,66.03
2026-04-21T18:11:10Z,fall25-node4,0.22,46.98
2026-04-21T18:11:10Z,fall25-node3,1.61,68.76
2026-04-21T18:11:10Z,fall25-node2,0.97,43.95
2026-04-21T18:11:10Z,fall25-bootstrap,0.31,56.35
2026-04-21T18:12:55Z,fall25-node50,1.05,42.36
2026-04-21T18:12:55Z,fall25-node49,0.14,36.17
2026-04-21T18:12:55Z,fall25-node48,0.27,44.22
2026-04-21T18:12:55Z,fall25-node47,0.15,51.15
2026-04-21T18:12:55Z,fall25-node46,0.12,29.99
2026-04-21T18:12:55Z,fall25-node45,0.57,60.84
2026-04-21T18:12:55Z,fall25-node44,3.67,62.35
2026-04-21T18:12:55Z,fall25-node43,0.33,49.14
2026-04-21T18:12:55Z,fall25-node42,0.84,65.77
2026-04-21T18:12:55Z,fall25-node41,0.28,70.32
2026-04-21T18:12:55Z,fall25-node40,19.64,65.33
2026-04-21T18:12:55Z,fall25-node39,1.29,56.2
2026-04-21T18:12:55Z,fall25-node38,0.38,58.35
2026-04-21T18:12:55Z,fall25-node37,0.18,51.15
2026-04-21T18:12:55Z,fall25-node36,0.39,64.21
2026-04-21T18:12:55Z,fall25-node35,0.65,62.87
2026-04-21T18:12:55Z,fall25-node34,0.20,68.96
2026-04-21T18:12:55Z,fall25-node33,0.32,66.56
2026-04-21T18:12:55Z,fall25-node32,0.51,60.96
2026-04-21T18:12:55Z,fall25-node31,0.22,55.29
2026-04-21T18:12:55Z,fall25-node30,0.15,60.3
2026-04-21T18:12:55Z,fall25-node29,0.12,63.02
2026-04-21T18:12:55Z,fall25-node28,0.82,73.79
2026-04-21T18:12:55Z,fall25-node27,1.66,66.66
2026-04-21T18:12:55Z,fall25-node26,0.11,64.23
2026-04-21T18:12:55Z,fall25-node25,0.56,62.15
2026-04-21T18:12:55Z,fall25-node24,0.23,53.95
2026-04-21T18:12:55Z,fall25-node23,0.13,74.95
2026-04-21T18:12:55Z,fall25-node22,0.18,59.91
2026-04-21T18:12:55Z,fall25-node21,1.95,62.81
2026-04-21T18:12:55Z,fall25-node20,0.66,59.4
2026-04-21T18:12:55Z,fall25-node19,0.09,57.4
2026-04-21T18:12:55Z,fall25-node18,0.17,62.57
2026-04-21T18:12:55Z,fall25-node17,0.79,61.02
2026-04-21T18:12:55Z,fall25-node16,0.16,78.3
2026-04-21T18:12:55Z,fall25-node15,0.10,55.21
2026-04-21T18:12:55Z,fall25-node14,0.52,60.29
2026-04-21T18:12:55Z,fall25-node13,0.17,58.01
2026-04-21T18:12:55Z,fall25-node12,0.12,63.42
2026-04-21T18:12:55Z,fall25-node11,0.13,55.28
2026-04-21T18:12:55Z,fall25-node10,0.15,63.86
2026-04-21T18:12:55Z,fall25-node9,0.26,78.82
2026-04-21T18:12:55Z,fall25-node8,0.33,68.11
2026-04-21T18:12:55Z,fall25-node7,0.44,59.99
2026-04-21T18:12:55Z,fall25-node6,0.34,75.14
2026-04-21T18:12:55Z,fall25-node5,1.83,68.17
2026-04-21T18:12:55Z,fall25-node4,0.17,54.38
2026-04-21T18:12:55Z,fall25-node3,0.70,75.16
2026-04-21T18:12:55Z,fall25-node2,3.33,76.53
2026-04-21T18:12:55Z,fall25-bootstrap,10.35,122.6
2026-04-21T18:14:42Z,fall25-node50,0.43,50.91
2026-04-21T18:14:42Z,fall25-node49,1.47,37.41
2026-04-21T18:14:42Z,fall25-node48,0.40,58.66
2026-04-21T18:14:42Z,fall25-node47,1.08,66.64
2026-04-21T18:14:42Z,fall25-node46,0.42,42.93
2026-04-21T18:14:42Z,fall25-node45,0.26,55.47
2026-04-21T18:14:42Z,fall25-node44,0.22,56.52
2026-04-21T18:14:42Z,fall25-node43,0.55,53.05
2026-04-21T18:14:42Z,fall25-node42,0.11,73.06
2026-04-21T18:14:42Z,fall25-node41,1.66,75.35
2026-04-21T18:14:42Z,fall25-node40,0.41,60.85
2026-04-21T18:14:42Z,fall25-node39,14.93,60.45
2026-04-21T18:14:42Z,fall25-node38,0.73,60.43
2026-04-21T18:14:42Z,fall25-node37,0.26,53.41
2026-04-21T18:14:42Z,fall25-node36,2.70,70.71
2026-04-21T18:14:42Z,fall25-node35,0.07,68.17
2026-04-21T18:14:42Z,fall25-node34,0.15,77.83
2026-04-21T18:14:42Z,fall25-node33,0.15,74.1
2026-04-21T18:14:42Z,fall25-node32,0.11,65.55
2026-04-21T18:14:42Z,fall25-node31,0.15,57.68
2026-04-21T18:14:42Z,fall25-node30,0.27,65.92
2026-04-21T18:14:42Z,fall25-node29,0.61,67.28
2026-04-21T18:14:42Z,fall25-node28,0.24,76.8
2026-04-21T18:14:42Z,fall25-node27,0.45,86.41
2026-04-21T18:14:42Z,fall25-node26,0.53,63.75
2026-04-21T18:14:42Z,fall25-node25,0.18,72.52
2026-04-21T18:14:42Z,fall25-node24,2.52,72.54
2026-04-21T18:14:42Z,fall25-node23,0.09,78.98
2026-04-21T18:14:42Z,fall25-node22,0.17,66.66
2026-04-21T18:14:42Z,fall25-node21,1.14,77.14
2026-04-21T18:14:42Z,fall25-node20,0.60,62.18
2026-04-21T18:14:42Z,fall25-node19,0.39,66.24
2026-04-21T18:14:42Z,fall25-node18,0.19,65.4
2026-04-21T18:14:42Z,fall25-node17,0.80,67.16
2026-04-21T18:14:42Z,fall25-node16,0.18,74.97
2026-04-21T18:14:42Z,fall25-node15,0.10,67.31
2026-04-21T18:14:42Z,fall25-node14,0.37,71.75
2026-04-21T18:14:42Z,fall25-node13,0.18,63.06
2026-04-21T18:14:42Z,fall25-node12,0.44,63.07
2026-04-21T18:14:42Z,fall25-node11,0.21,61.25
2026-04-21T18:14:42Z,fall25-node10,0.14,67.74
2026-04-21T18:14:42Z,fall25-node9,0.19,74.44
2026-04-21T18:14:42Z,fall25-node8,0.23,64
2026-04-21T18:14:42Z,fall25-node7,0.38,56.84
2026-04-21T18:14:42Z,fall25-node6,0.24,63.97
2026-04-21T18:14:42Z,fall25-node5,0.09,71.84
2026-04-21T18:14:42Z,fall25-node4,0.24,61.46
2026-04-21T18:14:42Z,fall25-node3,0.92,70.06
2026-04-21T18:14:42Z,fall25-node2,3.62,63.12
2026-04-21T18:14:42Z,fall25-bootstrap,2.50,122.4
2026-04-21T18:16:28Z,fall25-node50,0.22,57.33
2026-04-21T18:16:28Z,fall25-node49,0.19,44.91
2026-04-21T18:16:28Z,fall25-node48,1.91,66.81
2026-04-21T18:16:28Z,fall25-node47,0.57,70.4
2026-04-21T18:16:28Z,fall25-node46,0.12,71.57
2026-04-21T18:16:28Z,fall25-node45,0.36,66.15
2026-04-21T18:16:28Z,fall25-node44,2.54,75.46
2026-04-21T18:16:28Z,fall25-node43,1.09,60.43
2026-04-21T18:16:28Z,fall25-node42,0.24,70.51
2026-04-21T18:16:28Z,fall25-node41,0.31,83.53
2026-04-21T18:16:28Z,fall25-node40,0.38,63.14
2026-04-21T18:16:28Z,fall25-node39,0.35,59.78
2026-04-21T18:16:28Z,fall25-node38,3.24,78.88
2026-04-21T18:16:28Z,fall25-node37,0.07,71.4
2026-04-21T18:16:28Z,fall25-node36,0.67,83.09
2026-04-21T18:16:28Z,fall25-node35,0.14,74.34
2026-04-21T18:16:28Z,fall25-node34,0.16,73.01
2026-04-21T18:16:28Z,fall25-node33,0.14,71.66
2026-04-21T18:16:28Z,fall25-node32,0.37,64.7
2026-04-21T18:16:28Z,fall25-node31,0.31,67.33
2026-04-21T18:16:28Z,fall25-node30,0.32,71.09
2026-04-21T18:16:28Z,fall25-node29,1.26,72.05
2026-04-21T18:16:28Z,fall25-node28,0.52,71.99
2026-04-21T18:16:28Z,fall25-node27,0.56,87.63
2026-04-21T18:16:28Z,fall25-node26,0.28,65.31
2026-04-21T18:16:28Z,fall25-node25,12.07,74.07
2026-04-21T18:16:28Z,fall25-node24,0.27,71.57
2026-04-21T18:16:28Z,fall25-node23,0.15,76.37
2026-04-21T18:16:28Z,fall25-node22,0.34,63.96
2026-04-21T18:16:28Z,fall25-node21,1.50,66.07
2026-04-21T18:16:28Z,fall25-node20,0.66,63.96
2026-04-21T18:16:28Z,fall25-node19,0.15,71.96
2026-04-21T18:16:28Z,fall25-node18,0.51,74.1
2026-04-21T18:16:28Z,fall25-node17,0.18,70.01
2026-04-21T18:16:28Z,fall25-node16,0.24,76.17
2026-04-21T18:16:28Z,fall25-node15,0.17,70.52
2026-04-21T18:16:28Z,fall25-node14,0.23,60.72
2026-04-21T18:16:28Z,fall25-node13,0.62,64.7
2026-04-21T18:16:28Z,fall25-node12,0.40,58.09
2026-04-21T18:16:28Z,fall25-node11,0.20,62.55
2026-04-21T18:16:28Z,fall25-node10,0.23,66.89
2026-04-21T18:16:28Z,fall25-node9,0.32,69.96
2026-04-21T18:16:28Z,fall25-node8,0.97,65.13
2026-04-21T18:16:28Z,fall25-node7,0.33,62.11
2026-04-21T18:16:28Z,fall25-node6,0.13,77.82
2026-04-21T18:16:28Z,fall25-node5,0.11,76.83
2026-04-21T18:16:28Z,fall25-node4,0.17,60
2026-04-21T18:16:28Z,fall25-node3,9.21,64.41
2026-04-21T18:16:28Z,fall25-node2,0.23,60.01
2026-04-21T18:16:28Z,fall25-bootstrap,2.25,121.5
2026-04-21T18:18:14Z,fall25-node50,1.56,62.19
2026-04-21T18:18:14Z,fall25-node49,0.17,58.23
2026-04-21T18:18:14Z,fall25-node48,0.84,65.25
2026-04-21T18:18:14Z,fall25-node47,1.17,72.22
2026-04-21T18:18:14Z,fall25-node46,0.29,63.13
2026-04-21T18:18:14Z,fall25-node45,1.45,64.14
2026-04-21T18:18:14Z,fall25-node44,0.28,75.54
2026-04-21T18:18:14Z,fall25-node43,4.29,60.76
2026-04-21T18:18:14Z,fall25-node42,0.11,68.59
2026-04-21T18:18:14Z,fall25-node41,2.26,75.55
2026-04-21T18:18:14Z,fall25-node40,4.17,70.46
2026-04-21T18:18:14Z,fall25-node39,2.20,66.88
2026-04-21T18:18:14Z,fall25-node38,0.26,70.88
2026-04-21T18:18:14Z,fall25-node37,0.14,72.18
2026-04-21T18:18:14Z,fall25-node36,0.57,74.01
2026-04-21T18:18:14Z,fall25-node35,0.35,64.22
2026-04-21T18:18:14Z,fall25-node34,0.35,72.79
2026-04-21T18:18:14Z,fall25-node33,5.86,79.05
2026-04-21T18:18:14Z,fall25-node32,5.63,66.56
2026-04-21T18:18:14Z,fall25-node31,0.23,62.21
2026-04-21T18:18:14Z,fall25-node30,8.31,76.62
2026-04-21T18:18:14Z,fall25-node29,0.85,76.18
2026-04-21T18:18:14Z,fall25-node28,21.14,71.5
2026-04-21T18:18:14Z,fall25-node27,0.77,80.5
2026-04-21T18:18:14Z,fall25-node26,0.45,74.18
2026-04-21T18:18:14Z,fall25-node25,0.75,77.96
2026-04-21T18:18:14Z,fall25-node24,3.11,74.5
2026-04-21T18:18:14Z,fall25-node23,1.02,74.57
2026-04-21T18:18:14Z,fall25-node22,10.39,65.62
2026-04-21T18:18:14Z,fall25-node21,4.00,72.2
2026-04-21T18:18:14Z,fall25-node20,8.88,68.59
2026-04-21T18:18:14Z,fall25-node19,0.45,66.79
2026-04-21T18:18:14Z,fall25-node18,2.66,66.29
2026-04-21T18:18:14Z,fall25-node17,0.43,61.38
2026-04-21T18:18:14Z,fall25-node16,0.34,75.74
2026-04-21T18:18:14Z,fall25-node15,1.38,66.09
2026-04-21T18:18:14Z,fall25-node14,1.46,71.52
2026-04-21T18:18:14Z,fall25-node13,0.48,68.73
2026-04-21T18:18:14Z,fall25-node12,5.94,57.53
2026-04-21T18:18:14Z,fall25-node11,0.37,58.53
2026-04-21T18:18:14Z,fall25-node10,0.17,60.68
2026-04-21T18:18:14Z,fall25-node9,1.52,70.97
2026-04-21T18:18:14Z,fall25-node8,0.13,55.8
2026-04-21T18:18:14Z,fall25-node7,0.90,54.7
2026-04-21T18:18:14Z,fall25-node6,0.14,71.75
2026-04-21T18:18:14Z,fall25-node5,0.38,66.2
2026-04-21T18:18:14Z,fall25-node4,0.31,55.79
2026-04-21T18:18:14Z,fall25-node3,14.03,73.46
2026-04-21T18:18:14Z,fall25-node2,0.16,61.71
2026-04-21T18:18:14Z,fall25-bootstrap,2.49,202.3
2026-04-21T18:19:59Z,fall25-node50,0.13,62.6
2026-04-21T18:19:59Z,fall25-node49,0.16,56.84
2026-04-21T18:19:59Z,fall25-node48,7.11,68.11
2026-04-21T18:19:59Z,fall25-node47,0.80,72.52
2026-04-21T18:19:59Z,fall25-node46,0.21,63.54
2026-04-21T18:19:59Z,fall25-node45,1.07,70.41
2026-04-21T18:19:59Z,fall25-node44,0.17,64.54
2026-04-21T18:19:59Z,fall25-node43,7.93,62.27
2026-04-21T18:19:59Z,fall25-node42,0.18,73.16
2026-04-21T18:19:59Z,fall25-node41,0.94,82.99
2026-04-21T18:19:59Z,fall25-node40,1.46,85.53
2026-04-21T18:19:59Z,fall25-node39,0.91,66.53
2026-04-21T18:19:59Z,fall25-node38,0.91,72.25
2026-04-21T18:19:59Z,fall25-node37,0.22,65.98
2026-04-21T18:19:59Z,fall25-node36,0.90,79.99
2026-04-21T18:19:59Z,fall25-node35,0.21,79.84
2026-04-21T18:19:59Z,fall25-node34,0.21,64.14
2026-04-21T18:19:59Z,fall25-node33,4.72,73.65
2026-04-21T18:19:59Z,fall25-node32,10.40,70.53
2026-04-21T18:19:59Z,fall25-node31,0.08,64.56
2026-04-21T18:19:59Z,fall25-node30,0.34,65.84
2026-04-21T18:19:59Z,fall25-node29,4.63,71.98
2026-04-21T18:19:59Z,fall25-node28,14.10,75.75
2026-04-21T18:19:59Z,fall25-node27,1.71,77.78
2026-04-21T18:19:59Z,fall25-node26,0.72,67.17
2026-04-21T18:19:59Z,fall25-node25,4.66,80.21
2026-04-21T18:19:59Z,fall25-node24,11.64,88.36
2026-04-21T18:19:59Z,fall25-node23,3.36,81.16
2026-04-21T18:19:59Z,fall25-node22,7.13,75.38
2026-04-21T18:19:59Z,fall25-node21,3.64,75.04
2026-04-21T18:19:59Z,fall25-node20,2.78,68.39
2026-04-21T18:19:59Z,fall25-node19,0.15,71.14
2026-04-21T18:19:59Z,fall25-node18,6.62,63.27
2026-04-21T18:19:59Z,fall25-node17,3.98,63.97
2026-04-21T18:19:59Z,fall25-node16,0.16,78.41
2026-04-21T18:19:59Z,fall25-node15,0.31,69.73
2026-04-21T18:19:59Z,fall25-node14,1.14,64.72
2026-04-21T18:19:59Z,fall25-node13,3.18,73.31
2026-04-21T18:19:59Z,fall25-node12,0.16,59.7
2026-04-21T18:19:59Z,fall25-node11,8.27,75.79
2026-04-21T18:19:59Z,fall25-node10,0.16,53.12
2026-04-21T18:19:59Z,fall25-node9,0.11,61.69
2026-04-21T18:19:59Z,fall25-node8,0.36,65.34
2026-04-21T18:19:59Z,fall25-node7,1.00,66.82
2026-04-21T18:19:59Z,fall25-node6,0.36,71.25
2026-04-21T18:19:59Z,fall25-node5,0.16,68.72
2026-04-21T18:19:59Z,fall25-node4,0.12,57.34
2026-04-21T18:19:59Z,fall25-node3,11.25,71.09
2026-04-21T18:19:59Z,fall25-node2,0.17,60.34
2026-04-21T18:19:59Z,fall25-bootstrap,18.35,213.6
2026-04-21T18:21:46Z,fall25-node50,0.24,64.21
2026-04-21T18:21:46Z,fall25-node49,1.11,59.45
2026-04-21T18:21:46Z,fall25-node48,1.00,68.33
2026-04-21T18:21:46Z,fall25-node47,0.47,75.05
2026-04-21T18:21:46Z,fall25-node46,7.18,66.79
2026-04-21T18:21:46Z,fall25-node45,1.13,79.73
2026-04-21T18:21:46Z,fall25-node44,0.21,65.29
2026-04-21T18:21:46Z,fall25-node43,1.48,75.44
2026-04-21T18:21:46Z,fall25-node42,0.10,70.14
2026-04-21T18:21:46Z,fall25-node41,12.31,81.3
2026-04-21T18:21:46Z,fall25-node40,1.09,83.36
2026-04-21T18:21:46Z,fall25-node39,2.75,67.33
2026-04-21T18:21:46Z,fall25-node38,1.05,71.67
2026-04-21T18:21:46Z,fall25-node37,0.22,70.86
2026-04-21T18:21:46Z,fall25-node36,3.94,82.11
2026-04-21T18:21:46Z,fall25-node35,0.29,69.61
2026-04-21T18:21:46Z,fall25-node34,0.13,70.55
2026-04-21T18:21:46Z,fall25-node33,3.19,76.89
2026-04-21T18:21:46Z,fall25-node32,0.37,70.49
2026-04-21T18:21:46Z,fall25-node31,1.04,67.16
2026-04-21T18:21:46Z,fall25-node30,0.16,66.52
2026-04-21T18:21:46Z,fall25-node29,5.28,73.61
2026-04-21T18:21:46Z,fall25-node28,15.09,78.65
2026-04-21T18:21:46Z,fall25-node27,0.32,81.77
2026-04-21T18:21:46Z,fall25-node26,0.28,65.83
2026-04-21T18:21:46Z,fall25-node25,0.26,76.11
2026-04-21T18:21:46Z,fall25-node24,21.04,85.65
2026-04-21T18:21:46Z,fall25-node23,0.72,88.66
2026-04-21T18:21:46Z,fall25-node22,5.31,72.98
2026-04-21T18:21:46Z,fall25-node21,0.93,71.66
2026-04-21T18:21:46Z,fall25-node20,5.42,66.84
2026-04-21T18:21:46Z,fall25-node19,0.11,74.84
2026-04-21T18:21:46Z,fall25-node18,1.49,74.91
2026-04-21T18:21:46Z,fall25-node17,5.96,63.39
2026-04-21T18:21:46Z,fall25-node16,0.45,93.08
2026-04-21T18:21:46Z,fall25-node15,0.10,66.8
2026-04-21T18:21:46Z,fall25-node14,8.33,79.48
2026-04-21T18:21:46Z,fall25-node13,0.30,69
2026-04-21T18:21:46Z,fall25-node12,0.09,60.88
2026-04-21T18:21:46Z,fall25-node11,0.30,82.82
2026-04-21T18:21:46Z,fall25-node10,0.14,54.57
2026-04-21T18:21:46Z,fall25-node9,0.22,63.55
2026-04-21T18:21:46Z,fall25-node8,0.41,62.02
2026-04-21T18:21:46Z,fall25-node7,0.37,65.95
2026-04-21T18:21:46Z,fall25-node6,0.24,69.99
2026-04-21T18:21:46Z,fall25-node5,0.28,71.7
2026-04-21T18:21:46Z,fall25-node4,0.25,57.88
2026-04-21T18:21:46Z,fall25-node3,8.02,75.8
2026-04-21T18:21:46Z,fall25-node2,0.12,60.53
2026-04-21T18:21:46Z,fall25-bootstrap,373.39,205.4
2026-04-21T18:23:29Z,fall25-node50,0.23,62.52
2026-04-21T18:23:29Z,fall25-node49,0.36,58.75
2026-04-21T18:23:29Z,fall25-node48,4.77,71.18
2026-04-21T18:23:29Z,fall25-node47,0.56,90.05
2026-04-21T18:23:29Z,fall25-node46,0.19,63.98
2026-04-21T18:23:29Z,fall25-node45,8.06,78.19
2026-04-21T18:23:29Z,fall25-node44,0.44,61.79
2026-04-21T18:23:29Z,fall25-node43,0.86,70.54
2026-04-21T18:23:29Z,fall25-node42,0.89,68.93
2026-04-21T18:23:29Z,fall25-node41,8.75,78.82
2026-04-21T18:23:29Z,fall25-node40,0.27,79.12
2026-04-21T18:23:29Z,fall25-node39,0.17,69.64
2026-04-21T18:23:29Z,fall25-node38,0.32,70.28
2026-04-21T18:23:29Z,fall25-node37,0.48,67.79
2026-04-21T18:23:29Z,fall25-node36,0.66,76.19
2026-04-21T18:23:29Z,fall25-node35,0.09,69.61
2026-04-21T18:23:29Z,fall25-node34,1.89,69.11
2026-04-21T18:23:29Z,fall25-node33,5.87,75.11
2026-04-21T18:23:29Z,fall25-node32,7.94,74.44
2026-04-21T18:23:29Z,fall25-node31,0.15,67.16
2026-04-21T18:23:29Z,fall25-node30,0.12,62.94
2026-04-21T18:23:29Z,fall25-node29,1.91,74.12
2026-04-21T18:23:29Z,fall25-node28,11.76,81.94
2026-04-21T18:23:29Z,fall25-node27,11.10,82.55
2026-04-21T18:23:29Z,fall25-node26,0.10,66.62
2026-04-21T18:23:29Z,fall25-node25,0.29,79.5
2026-04-21T18:23:29Z,fall25-node24,2.79,74.14
2026-04-21T18:23:29Z,fall25-node23,0.21,72.94
2026-04-21T18:23:29Z,fall25-node22,0.82,73.38
2026-04-21T18:23:29Z,fall25-node21,7.56,77.71
2026-04-21T18:23:29Z,fall25-node20,8.67,68.55
2026-04-21T18:23:29Z,fall25-node19,0.19,73.5
2026-04-21T18:23:29Z,fall25-node18,0.60,70.58
2026-04-21T18:23:29Z,fall25-node17,0.32,82.04
2026-04-21T18:23:29Z,fall25-node16,0.60,80.54
2026-04-21T18:23:29Z,fall25-node15,0.28,72.64
2026-04-21T18:23:29Z,fall25-node14,0.23,67.46
2026-04-21T18:23:29Z,fall25-node13,4.60,63.48
2026-04-21T18:23:29Z,fall25-node12,0.78,62.44
